FileName,Id,Time,date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration
fs-1204-815912-2021-03-30T23:07:49.000Z.cptv,815912,,2021-03-30T23:07:49.000Z,fs-1204,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815912,,36.6
fs-1204-815911-2021-03-30T23:07:33.000Z.cptv,815911,,2021-03-30T23:07:33.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815911,,36.6
fs-1204-815910-2021-03-30T23:07:11.000Z.cptv,815910,,2021-03-30T23:07:11.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815910,,36.6
fs-1220-815908-2021-03-30T23:06:59.000Z.cptv,815908,,2021-03-30T23:06:59.000Z,fs-1220,8,0,Empty,,,https://browse.cacophony.org.nz/recording/815908,,35.8
fs-1220-815905-2021-03-30T22:52:11.000Z.cptv,815905,,2021-03-30T22:52:11.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/815905,,35.8
fs-1220-815894-2021-03-30T22:50:36.000Z.cptv,815894,,2021-03-30T22:50:36.000Z,fs-1220,24,0,,,,https://browse.cacophony.org.nz/recording/815894,,35.8
fs-1220-815893-2021-03-30T22:48:28.000Z.cptv,815893,,2021-03-30T22:48:28.000Z,fs-1220,48,0,,,,https://browse.cacophony.org.nz/recording/815893,,35.8
fs-1228-815878-2021-03-30T22:47:27.000Z.cptv,815878,,2021-03-30T22:47:27.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/815878,,37
tko-0257-2888-4209-815876-2021-03-30T22:46:22.000Z.cptv,815876,,2021-03-30T22:46:22.000Z,tko-0257-2888-4209,7,0,,,,https://browse.cacophony.org.nz/recording/815876,,37
fs-1220-815877-2021-03-30T22:46:15.000Z.cptv,815877,,2021-03-30T22:46:15.000Z,fs-1220,48,0,,,,https://browse.cacophony.org.nz/recording/815877,,35.8
fs-1204-815875-2021-03-30T22:38:56.000Z.cptv,815875,,2021-03-30T22:38:56.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815875,,36.6
fs-1204-815874-2021-03-30T22:38:22.000Z.cptv,815874,,2021-03-30T22:38:22.000Z,fs-1204,31,1,Long Time,,,https://browse.cacophony.org.nz/recording/815874,,36.6
tko-0257-2888-4209-815873-2021-03-30T22:36:16.000Z.cptv,815873,,2021-03-30T22:36:16.000Z,tko-0257-2888-4209,9,0,,,,https://browse.cacophony.org.nz/recording/815873,,37
fs-1220-815855-2021-03-30T22:28:07.000Z.cptv,815855,,2021-03-30T22:28:07.000Z,fs-1220,18,0,,,,https://browse.cacophony.org.nz/recording/815855,,35.8
fs-1220-815854-2021-03-30T22:23:40.000Z.cptv,815854,,2021-03-30T22:23:40.000Z,fs-1220,22,0,,,,https://browse.cacophony.org.nz/recording/815854,,35.8
fs-1228-815853-2021-03-30T22:22:19.000Z.cptv,815853,,2021-03-30T22:22:19.000Z,fs-1228,9,1,Short,,,https://browse.cacophony.org.nz/recording/815853,,37
fs-1204-815835-2021-03-30T22:12:43.000Z.cptv,815835,,2021-03-30T22:12:43.000Z,fs-1204,31,1,Glasses,,,https://browse.cacophony.org.nz/recording/815835,,36.6
fs-1216-815833-2021-03-30T22:07:21.000Z.cptv,815833,,2021-03-30T22:07:21.000Z,fs-1216,13,0,,,,https://browse.cacophony.org.nz/recording/815833,,37
fs-1216-815832-2021-03-30T22:06:48.000Z.cptv,815832,,2021-03-30T22:06:48.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815832,,37
fs-1216-815831-2021-03-30T22:06:33.000Z.cptv,815831,,2021-03-30T22:06:33.000Z,fs-1216,13,0,,,,https://browse.cacophony.org.nz/recording/815831,,37
fs-1228-815830-2021-03-30T22:02:34.000Z.cptv,815830,,2021-03-30T22:02:34.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/815830,,37
fs-1204-815829-2021-03-30T22:01:55.000Z.cptv,815829,,2021-03-30T22:01:55.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815829,,36.6
fs-1220-815828-2021-03-30T22:01:04.000Z.cptv,815828,,2021-03-30T22:01:04.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815828,,35.8
fs-1216-815827-2021-03-30T21:59:38.000Z.cptv,815827,,2021-03-30T21:59:38.000Z,fs-1216,22,1,,,,https://browse.cacophony.org.nz/recording/815827,,37
fs-1204-815826-2021-03-30T21:58:18.000Z.cptv,815826,,2021-03-30T21:58:18.000Z,fs-1204,13,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815826,,36.6
fs-1204-815825-2021-03-30T21:57:51.000Z.cptv,815825,,2021-03-30T21:57:51.000Z,fs-1204,13,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815825,,36.6
fs-1220-815824-2021-03-30T21:36:53.000Z.cptv,815824,,2021-03-30T21:36:53.000Z,fs-1220,9,1,,,,https://browse.cacophony.org.nz/recording/815824,,35.8
fs-1204-815823-2021-03-30T21:35:31.000Z.cptv,815823,,2021-03-30T21:35:31.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/815823,,36.6
fs-1204-815822-2021-03-30T21:35:06.000Z.cptv,815822,,2021-03-30T21:35:06.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/815822,,36.6
fs-1204-815821-2021-03-30T21:22:36.000Z.cptv,815821,,2021-03-30T21:22:36.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815821,,36.6
fs-1228-815819-2021-03-30T21:04:01.000Z.cptv,815819,,2021-03-30T21:04:01.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/815819,,37
fs-1216-815818-2021-03-30T21:03:55.000Z.cptv,815818,,2021-03-30T21:03:55.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/815818,,37
fs-1216-815817-2021-03-30T21:03:18.000Z.cptv,815817,,2021-03-30T21:03:18.000Z,fs-1216,35,1,Glasses,,,https://browse.cacophony.org.nz/recording/815817,,37
fs-1216-815816-2021-03-30T21:03:03.000Z.cptv,815816,,2021-03-30T21:03:03.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/815816,,37
fs-1204-815815-2021-03-30T21:00:03.000Z.cptv,815815,,2021-03-30T21:00:03.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815815,,36.6
fs-1228-815814-2021-03-30T20:56:44.000Z.cptv,815814,,2021-03-30T20:56:44.000Z,fs-1228,7,1,Short,,,https://browse.cacophony.org.nz/recording/815814,,37
fs-1228-815813-2021-03-30T20:52:10.000Z.cptv,815813,,2021-03-30T20:52:10.000Z,fs-1228,4,0,,,,https://browse.cacophony.org.nz/recording/815813,,37
fs-1228-815812-2021-03-30T20:44:31.000Z.cptv,815812,,2021-03-30T20:44:31.000Z,fs-1228,14,0,,,,https://browse.cacophony.org.nz/recording/815812,,37
fs-1220-815811-2021-03-30T20:41:56.000Z.cptv,815811,,2021-03-30T20:41:56.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815811,,35.8
fs-1228-815809-2021-03-30T20:35:39.000Z.cptv,815809,,2021-03-30T20:35:39.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/815809,,37
fs-1220-815808-2021-03-30T20:34:35.000Z.cptv,815808,,2021-03-30T20:34:35.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815808,,35.8
fs-1220-815807-2021-03-30T20:30:34.000Z.cptv,815807,,2021-03-30T20:30:34.000Z,fs-1220,8,1,,,,https://browse.cacophony.org.nz/recording/815807,,35.8
fs-1220-815805-2021-03-30T20:14:11.000Z.cptv,815805,,2021-03-30T20:14:11.000Z,fs-1220,35,1,"Long Time,Glasses,Hat",,,https://browse.cacophony.org.nz/recording/815805,,35.8
fs-1228-815800-2021-03-30T20:11:22.000Z.cptv,815800,,2021-03-30T20:11:22.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815800,,37
fs-1220-815799-2021-03-30T20:07:52.000Z.cptv,815799,,2021-03-30T20:07:52.000Z,fs-1220,5,0,,,,https://browse.cacophony.org.nz/recording/815799,,35.8
fs-1220-815797-2021-03-30T20:07:14.000Z.cptv,815797,,2021-03-30T20:07:14.000Z,fs-1220,35,0,,,,https://browse.cacophony.org.nz/recording/815797,,35.8
fs-1220-815796-2021-03-30T20:06:22.000Z.cptv,815796,,2021-03-30T20:06:22.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/815796,,35.8
fs-1220-815794-2021-03-30T20:03:15.000Z.cptv,815794,,2021-03-30T20:03:15.000Z,fs-1220,33,0,,,,https://browse.cacophony.org.nz/recording/815794,,35.8
fs-1220-815793-2021-03-30T20:02:48.000Z.cptv,815793,,2021-03-30T20:02:48.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/815793,,35.8
fs-1220-815792-2021-03-30T20:02:21.000Z.cptv,815792,,2021-03-30T20:02:21.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/815792,,35.8
fs-1220-815791-2021-03-30T20:01:00.000Z.cptv,815791,,2021-03-30T20:01:00.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815791,,35.8
fs-1220-815790-2021-03-30T19:54:09.000Z.cptv,815790,,2021-03-30T19:54:09.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/815790,,35.8
fs-1216-815789-2021-03-30T19:53:36.000Z.cptv,815789,,2021-03-30T19:53:36.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/815789,,37
fs-1228-815787-2021-03-30T19:52:01.000Z.cptv,815787,,2021-03-30T19:52:01.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815787,,37
fs-1228-815785-2021-03-30T19:44:55.000Z.cptv,815785,,2021-03-30T19:44:55.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/815785,,37
fs-1204-815784-2021-03-30T19:44:05.000Z.cptv,815784,,2021-03-30T19:44:05.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815784,,36.6
fs-1204-815783-2021-03-30T19:43:51.000Z.cptv,815783,,2021-03-30T19:43:51.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815783,,36.6
fs-1216-815782-2021-03-30T19:38:54.000Z.cptv,815782,,2021-03-30T19:38:54.000Z,fs-1216,21,1,,,,https://browse.cacophony.org.nz/recording/815782,,37
fs-1216-815771-2021-03-30T19:30:57.000Z.cptv,815771,,2021-03-30T19:30:57.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815771,,37
fs-1216-815770-2021-03-30T19:28:36.000Z.cptv,815770,,2021-03-30T19:28:36.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815770,,37
fs-1216-815769-2021-03-30T19:28:24.000Z.cptv,815769,,2021-03-30T19:28:24.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815769,,37
fs-1216-815768-2021-03-30T19:27:32.000Z.cptv,815768,,2021-03-30T19:27:32.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815768,,37
fs-1204-815767-2021-03-30T19:23:34.000Z.cptv,815767,,2021-03-30T19:23:34.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815767,,36.6
fs-1220-815765-2021-03-30T19:20:37.000Z.cptv,815765,,2021-03-30T19:20:37.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815765,,35.8
fs-1228-815762-2021-03-30T19:07:05.000Z.cptv,815762,,2021-03-30T19:07:05.000Z,fs-1228,116,1,,,71,https://browse.cacophony.org.nz/recording/815762,,37
fs-1204-815743-2021-03-30T18:56:05.000Z.cptv,815743,,2021-03-30T18:56:05.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815743,,36.6
tko-0257-2888-4209-815742-2021-03-30T18:55:49.000Z.cptv,815742,,2021-03-30T18:55:49.000Z,tko-0257-2888-4209,9,0,,,,https://browse.cacophony.org.nz/recording/815742,,37
fs-1204-815741-2021-03-30T18:55:30.000Z.cptv,815741,,2021-03-30T18:55:30.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815741,,36.6
fs-1220-815740-2021-03-30T18:55:15.000Z.cptv,815740,,2021-03-30T18:55:15.000Z,fs-1220,7,1,"Glasses,Tall",,,https://browse.cacophony.org.nz/recording/815740,,35.8
fs-1216-815737-2021-03-30T18:50:15.000Z.cptv,815737,,2021-03-30T18:50:15.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815737,,37
fs-1228-815734-2021-03-30T18:43:05.000Z.cptv,815734,,2021-03-30T18:43:05.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815734,,37
fs-1216-815732-2021-03-30T18:33:55.000Z.cptv,815732,,2021-03-30T18:33:55.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815732,,37
fs-1216-815731-2021-03-30T18:30:57.000Z.cptv,815731,,2021-03-30T18:30:57.000Z,fs-1216,12,1,,,,https://browse.cacophony.org.nz/recording/815731,,37
fs-1216-815730-2021-03-30T18:30:11.000Z.cptv,815730,,2021-03-30T18:30:11.000Z,fs-1216,15,0,,,,https://browse.cacophony.org.nz/recording/815730,,37
fs-1216-815729-2021-03-30T18:29:39.000Z.cptv,815729,,2021-03-30T18:29:39.000Z,fs-1216,24,2,,,,https://browse.cacophony.org.nz/recording/815729,,37
fs-1216-815727-2021-03-30T18:19:32.000Z.cptv,815727,,2021-03-30T18:19:32.000Z,fs-1216,12,1,,,,https://browse.cacophony.org.nz/recording/815727,,37
fs-1216-815726-2021-03-30T18:18:15.000Z.cptv,815726,,2021-03-30T18:18:15.000Z,fs-1216,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815726,,37
tko-1007-0013-9125-815725-2021-03-30T18:14:23.000Z.cptv,815725,,2021-03-30T18:14:23.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815725,,35.9
tko-1007-0013-9125-815721-2021-03-30T17:58:32.000Z.cptv,815721,,2021-03-30T17:58:32.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815721,,35.9
fs-1216-815720-2021-03-30T17:56:37.000Z.cptv,815720,,2021-03-30T17:56:37.000Z,fs-1216,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815720,,37
fs-1216-815718-2021-03-30T17:49:21.000Z.cptv,815718,,2021-03-30T17:49:21.000Z,fs-1216,11,0,,,,https://browse.cacophony.org.nz/recording/815718,,37
tko-1007-0013-9125-815717-2021-03-30T17:49:05.000Z.cptv,815717,,2021-03-30T17:49:05.000Z,tko-1007-0013-9125,13,1,Glasses,,,https://browse.cacophony.org.nz/recording/815717,,35.9
fs-1204-815715-2021-03-30T17:35:49.000Z.cptv,815715,,2021-03-30T17:35:49.000Z,fs-1204,18,1,,,,https://browse.cacophony.org.nz/recording/815715,,36.6
fs-1228-815714-2021-03-30T17:33:05.000Z.cptv,815714,,2021-03-30T17:33:05.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/815714,,37
fs-1228-815712-2021-03-30T17:32:51.000Z.cptv,815712,,2021-03-30T17:32:51.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/815712,,37
fs-1228-815710-2021-03-30T17:30:55.000Z.cptv,815710,,2021-03-30T17:30:55.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815710,,37
fs-1216-815708-2021-03-30T17:26:09.000Z.cptv,815708,,2021-03-30T17:26:09.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815708,,37
fs-1216-815706-2021-03-30T17:21:59.000Z.cptv,815706,,2021-03-30T17:21:59.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/815706,,37
tko-1007-0013-9125-815703-2021-03-30T17:02:43.000Z.cptv,815703,,2021-03-30T17:02:43.000Z,tko-1007-0013-9125,13,0,,,,https://browse.cacophony.org.nz/recording/815703,,35.9
fs-1228-815700-2021-03-30T16:56:51.000Z.cptv,815700,,2021-03-30T16:56:51.000Z,fs-1228,13,1,,,,https://browse.cacophony.org.nz/recording/815700,,37
fs-1228-815699-2021-03-30T16:56:13.000Z.cptv,815699,,2021-03-30T16:56:13.000Z,fs-1228,31,1,Long Time,,,https://browse.cacophony.org.nz/recording/815699,,37
fs-1228-815696-2021-03-30T16:51:28.000Z.cptv,815696,,2021-03-30T16:51:28.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815696,,37
fs-1204-815695-2021-03-30T16:49:35.000Z.cptv,815695,,2021-03-30T16:49:35.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815695,,36.6
tko-1007-0013-9125-815649-2021-03-30T16:14:07.000Z.cptv,815649,,2021-03-30T16:14:07.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/815649,,35.9
fs-1228-815647-2021-03-30T16:09:08.000Z.cptv,815647,,2021-03-30T16:09:08.000Z,fs-1228,20,1,,,,https://browse.cacophony.org.nz/recording/815647,,37
fs-1228-815641-2021-03-30T15:46:01.000Z.cptv,815641,,2021-03-30T15:46:01.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815641,,37
fs-1228-815640-2021-03-30T15:45:21.000Z.cptv,815640,,2021-03-30T15:45:21.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/815640,,37
fs-1228-815626-2021-03-30T15:29:03.000Z.cptv,815626,,2021-03-30T15:29:03.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815626,,37
fs-1228-815623-2021-03-30T15:26:10.000Z.cptv,815623,,2021-03-30T15:26:10.000Z,fs-1228,16,1,,,,https://browse.cacophony.org.nz/recording/815623,,37
tko-1007-0013-9125-815608-2021-03-30T15:11:20.000Z.cptv,815608,,2021-03-30T15:11:20.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/815608,,35.9
tko-1007-0013-9125-815602-2021-03-30T14:44:06.000Z.cptv,815602,,2021-03-30T14:44:06.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815602,,35.9
tko-1007-0013-9125-815594-2021-03-30T14:12:17.000Z.cptv,815594,,2021-03-30T14:12:17.000Z,tko-1007-0013-9125,13,0,,,,https://browse.cacophony.org.nz/recording/815594,,35.9
tko-1007-0013-9125-815588-2021-03-30T13:36:25.000Z.cptv,815588,,2021-03-30T13:36:25.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/815588,,35.9
tko-1007-0013-9125-815519-2021-03-30T11:57:06.000Z.cptv,815519,,2021-03-30T11:57:06.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/815519,,35.9
tko-1007-0013-9125-815513-2021-03-30T11:31:22.000Z.cptv,815513,,2021-03-30T11:31:22.000Z,tko-1007-0013-9125,26,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815513,,35.9
fs-1204-815401-2021-03-30T06:32:24.000Z.cptv,815401,,2021-03-30T06:32:24.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815401,,36.6
fs-1204-815400-2021-03-30T06:32:09.000Z.cptv,815400,,2021-03-30T06:32:09.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815400,,36.6
fs-1204-815378-2021-03-30T05:12:32.000Z.cptv,815378,,2021-03-30T05:12:32.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815378,,36.6
fs-1204-815377-2021-03-30T04:57:00.000Z.cptv,815377,,2021-03-30T04:57:00.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815377,,36.6
fs-1204-815376-2021-03-30T04:56:41.000Z.cptv,815376,,2021-03-30T04:56:41.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815376,,36.6
fs-1204-815361-2021-03-30T03:47:52.000Z.cptv,815361,,2021-03-30T03:47:52.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815361,,36.6
fs-1204-815360-2021-03-30T03:39:47.000Z.cptv,815360,,2021-03-30T03:39:47.000Z,fs-1204,67,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815360,,36.6
fs-1204-815359-2021-03-30T03:39:10.000Z.cptv,815359,,2021-03-30T03:39:10.000Z,fs-1204,11,1,Glasses,FFC,,https://browse.cacophony.org.nz/recording/815359,,36.6
fs-1204-815345-2021-03-30T02:25:23.000Z.cptv,815345,,2021-03-30T02:25:23.000Z,fs-1204,23,2,Short,Potential Child,,https://browse.cacophony.org.nz/recording/815345,,36.6
fs-1204-815344-2021-03-30T02:24:17.000Z.cptv,815344,,2021-03-30T02:24:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815344,,36.6
fs-1204-815343-2021-03-30T02:24:01.000Z.cptv,815343,,2021-03-30T02:24:01.000Z,fs-1204,15,1,,,,https://browse.cacophony.org.nz/recording/815343,,36.6
fs-1204-815341-2021-03-30T02:10:47.000Z.cptv,815341,,2021-03-30T02:10:47.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815341,,36.6
fs-1204-815340-2021-03-30T02:10:09.000Z.cptv,815340,,2021-03-30T02:10:09.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815340,,36.6
fs-1204-815338-2021-03-30T01:46:29.000Z.cptv,815338,,2021-03-30T01:46:29.000Z,fs-1204,12,1,"Hat,Glasses",,,https://browse.cacophony.org.nz/recording/815338,,36.6
fs-1204-815336-2021-03-30T01:39:27.000Z.cptv,815336,,2021-03-30T01:39:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815336,,36.6
fs-1204-815335-2021-03-30T01:36:37.000Z.cptv,815335,,2021-03-30T01:36:37.000Z,fs-1204,29,2,Long Time,,,https://browse.cacophony.org.nz/recording/815335,,36.6
fs-1204-815329-2021-03-30T01:22:19.000Z.cptv,815329,,2021-03-30T01:22:19.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815329,,36.6
fs-1204-815328-2021-03-30T01:12:38.000Z.cptv,815328,,2021-03-30T01:12:38.000Z,fs-1204,12,2,,,,https://browse.cacophony.org.nz/recording/815328,,36.6
fs-1204-815327-2021-03-30T01:12:15.000Z.cptv,815327,,2021-03-30T01:12:15.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815327,,36.6
fs-1204-815324-2021-03-30T00:53:10.000Z.cptv,815324,,2021-03-30T00:53:10.000Z,fs-1204,18,2,Glasses,,,https://browse.cacophony.org.nz/recording/815324,,36.6
fs-1204-815323-2021-03-30T00:44:18.000Z.cptv,815323,,2021-03-30T00:44:18.000Z,fs-1204,49,2,Glasses,,,https://browse.cacophony.org.nz/recording/815323,,36.6
fs-1204-815322-2021-03-30T00:43:50.000Z.cptv,815322,,2021-03-30T00:43:50.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815322,,36.6
fs-1204-815321-2021-03-30T00:43:16.000Z.cptv,815321,,2021-03-30T00:43:16.000Z,fs-1204,32,3,Glasses,,,https://browse.cacophony.org.nz/recording/815321,,36.6
fs-1204-815320-2021-03-30T00:43:07.000Z.cptv,815320,,2021-03-30T00:43:07.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815320,,36.6
fs-1204-815319-2021-03-30T00:42:54.000Z.cptv,815319,,2021-03-30T00:42:54.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815319,,36.6
fs-1204-815316-2021-03-30T00:30:02.000Z.cptv,815316,,2021-03-30T00:30:02.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815316,,36.6
fs-1204-815281-2021-03-29T23:50:29.000Z.cptv,815281,,2021-03-29T23:50:29.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815281,,36.6
fs-1204-815277-2021-03-29T23:36:21.000Z.cptv,815277,,2021-03-29T23:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815277,,36.6
fs-1220-815276-2021-03-29T23:33:08.000Z.cptv,815276,,2021-03-29T23:33:08.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815276,,35.8
tko-1007-0013-9125-815273-2021-03-29T23:18:44.000Z.cptv,815273,,2021-03-29T23:18:44.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/815273,,35.9
fs-1220-815272-2021-03-29T23:15:32.000Z.cptv,815272,,2021-03-29T23:15:32.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/815272,,35.8
fs-1220-815271-2021-03-29T23:09:33.000Z.cptv,815271,,2021-03-29T23:09:33.000Z,fs-1220,28,0,,,,https://browse.cacophony.org.nz/recording/815271,,35.8
fs-1216-815270-2021-03-29T23:00:09.000Z.cptv,815270,,2021-03-29T23:00:09.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/815270,,37
fs-1216-815269-2021-03-29T22:49:46.000Z.cptv,815269,,2021-03-29T22:49:46.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/815269,,37
fs-1228-815268-2021-03-29T22:47:08.000Z.cptv,815268,,2021-03-29T22:47:08.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/815268,,37
fs-1204-815260-2021-03-29T22:45:54.000Z.cptv,815260,,2021-03-29T22:45:54.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/815260,,36.6
fs-1204-815259-2021-03-29T22:45:34.000Z.cptv,815259,,2021-03-29T22:45:34.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/815259,,36.6
fs-1204-815257-2021-03-29T22:45:03.000Z.cptv,815257,,2021-03-29T22:45:03.000Z,fs-1204,30,1,,,,https://browse.cacophony.org.nz/recording/815257,,36.6
fs-1216-815253-2021-03-29T22:11:50.000Z.cptv,815253,,2021-03-29T22:11:50.000Z,fs-1216,15,0,Glasses,,,https://browse.cacophony.org.nz/recording/815253,,37
fs-1220-815252-2021-03-29T22:09:45.000Z.cptv,815252,,2021-03-29T22:09:45.000Z,fs-1220,8,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815252,,35.8
fs-1220-815251-2021-03-29T22:09:21.000Z.cptv,815251,,2021-03-29T22:09:21.000Z,fs-1220,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815251,,35.8
fs-1220-815250-2021-03-29T22:08:05.000Z.cptv,815250,,2021-03-29T22:08:05.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/815250,,35.8
fs-1228-815249-2021-03-29T22:06:06.000Z.cptv,815249,,2021-03-29T22:06:06.000Z,fs-1228,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/815249,,37
fs-1204-815247-2021-03-29T22:05:35.000Z.cptv,815247,,2021-03-29T22:05:35.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815247,,36.6
fs-1228-815248-2021-03-29T22:04:50.000Z.cptv,815248,,2021-03-29T22:04:50.000Z,fs-1228,65,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815248,,37
tko-1007-0013-9125-815246-2021-03-29T21:59:18.000Z.cptv,815246,,2021-03-29T21:59:18.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815246,,35.9
