fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading
fs-1228-814673-2021-03-28T23:14:51.505Z.cptv,814673,12:14:51,2021-03-28T23:14:51.000Z,fs-1228,8,1,Hat,,,https://browse.cacophony.org.nz/recording/814673,37.03,37,1,35.91
fs-1204-814644-2021-03-28T22:42:25.827Z.cptv,814644,11:42:25,2021-03-28T22:42:25.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814644,36.28,36.6,1,34.54
fs-1216-814630-2021-03-28T22:16:20.400Z.cptv,814630,11:16:20,2021-03-28T22:16:20.000Z,fs-1216,18,1,Glasses,,,https://browse.cacophony.org.nz/recording/814630,36.71,37,1,36.19
fs-1216-814629-2021-03-28T22:15:48.880Z.cptv,814629,11:15:48,2021-03-28T22:15:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814629,36.39,37,1,35.98
fs-1204-814628-2021-03-28T22:13:46.330Z.cptv,814628,11:13:46,2021-03-28T22:13:46.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/814628,36.04,36.6,1,34.93
fs-1216-814619-2021-03-28T21:46:14.299Z.cptv,814619,10:46:14,2021-03-28T21:46:14.000Z,fs-1216,16,1,Glasses,,,https://browse.cacophony.org.nz/recording/814619,35.28,37,1,34.89
fs-1204-814387-2021-03-28T20:48:51.213Z.cptv,814387,09:48:51,2021-03-28T20:48:51.000Z,fs-1204,17,1,Long Time,,,https://browse.cacophony.org.nz/recording/814387,36.02,36.6,1,35.67
fs-1228-814385-2021-03-28T20:36:08.301Z.cptv,814385,09:36:08,2021-03-28T20:36:08.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814385,36.02,37,1,34.62
fs-1216-814376-2021-03-28T20:22:22.566Z.cptv,814376,09:22:22,2021-03-28T20:22:22.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814376,34.92,37,1,33.37
fs-1220-814371-2021-03-28T20:11:50.055Z.cptv,814371,09:11:50,2021-03-28T20:11:50.000Z,fs-1220,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814371,36.05,35.8,1,34.15
fs-1228-814360-2021-03-28T19:57:49.799Z.cptv,814360,08:57:49,2021-03-28T19:57:49.000Z,fs-1228,9,1,Short,,,https://browse.cacophony.org.nz/recording/814360,36.46,37,1,35.37
fs-1228-814356-2021-03-28T19:54:08.491Z.cptv,814356,08:54:08,2021-03-28T19:54:08.000Z,fs-1228,18,1,,,,https://browse.cacophony.org.nz/recording/814356,35.34,37,1,34.44
fs-1228-814339-2021-03-28T19:41:41.974Z.cptv,814339,08:41:41,2021-03-28T19:41:41.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/814339,35.12,37,1,33.83
fs-1216-814337-2021-03-28T19:31:56.001Z.cptv,814337,08:31:56,2021-03-28T19:31:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814337,35.65,37,1,34.99
fs-1216-814336-2021-03-28T19:31:38.545Z.cptv,814336,08:31:38,2021-03-28T19:31:38.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/814336,35.83,37,1,35.29
fs-1216-814335-2021-03-28T19:30:28.819Z.cptv,814335,08:30:28,2021-03-28T19:30:28.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814335,35.24,37,1,35.08
fs-1216-814330-2021-03-28T19:16:31.992Z.cptv,814330,08:16:31,2021-03-28T19:16:31.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/814330,35.86,37,1,35.49
fs-1228-814325-2021-03-28T18:58:54.865Z.cptv,814325,07:58:54,2021-03-28T18:58:54.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814325,36.7,37,1,35.62
fs-1204-814317-2021-03-28T18:45:18.162Z.cptv,814317,07:45:18,2021-03-28T18:45:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/814317,36.19,36.6,1,36.16
fs-1204-814316-2021-03-28T18:43:26.477Z.cptv,814316,07:43:26,2021-03-28T18:43:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814316,36.26,36.6,1,35.86
fs-1228-814313-2021-03-28T18:30:19.842Z.cptv,814313,07:30:19,2021-03-28T18:30:19.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/814313,36.59,37,1,35.82
fs-1228-814308-2021-03-28T18:12:22.102Z.cptv,814308,07:12:22,2021-03-28T18:12:22.000Z,fs-1228,8,1,Short,,,https://browse.cacophony.org.nz/recording/814308,36.74,37,1,35.77
fs-1228-814300-2021-03-28T17:48:39.258Z.cptv,814300,06:48:39,2021-03-28T17:48:39.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/814300,35.52,37,1,34.49
fs-1228-814276-2021-03-28T17:08:09.060Z.cptv,814276,06:08:09,2021-03-28T17:08:09.000Z,fs-1228,19,1,,,,https://browse.cacophony.org.nz/recording/814276,36.1,37,1,35.13
fs-1228-814253-2021-03-28T16:29:16.549Z.cptv,814253,05:29:16,2021-03-28T16:29:16.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814253,35.98,37,1,35.24
fs-1228-814252-2021-03-28T16:27:06.754Z.cptv,814252,05:27:06,2021-03-28T16:27:06.000Z,fs-1228,48,1,Glasses,,,https://browse.cacophony.org.nz/recording/814252,35.3,37,1,34.41
fs-1228-814239-2021-03-28T15:55:37.018Z.cptv,814239,04:55:37,2021-03-28T15:55:37.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/814239,36.29,37,1,35.36
fs-1228-814236-2021-03-28T15:48:01.167Z.cptv,814236,04:48:01,2021-03-28T15:48:01.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/814236,36.32,37,1,35.24
fs-1228-814197-2021-03-28T14:15:55.593Z.cptv,814197,03:15:55,2021-03-28T14:15:55.000Z,fs-1228,10,1,"Glasses, Short",,,https://browse.cacophony.org.nz/recording/814197,36.12,37,1,34.98
fs-1204-813326-2021-03-27T05:22:21.023Z.cptv,813326,18:22:21,2021-03-27T05:22:21.000Z,fs-1204,17,2,Glasses,,,https://browse.cacophony.org.nz/recording/813326,36.92,36.6,2,36.26
fs-1204-813296-2021-03-27T02:01:49.128Z.cptv,813296,15:01:49,2021-03-27T02:01:49.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/813296,36.92,36.6,1,36.63
fs-1204-813291-2021-03-27T01:07:53.203Z.cptv,813291,14:07:53,2021-03-27T01:07:53.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/813291,36.53,36.6,1,36.1
fs-1204-813274-2021-03-27T00:08:48.910Z.cptv,813274,13:08:48,2021-03-27T00:08:48.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/813274,36.36,36.6,1,35.68
fs-1204-813241-2021-03-26T21:33:43.936Z.cptv,813241,10:33:43,2021-03-26T21:33:43.000Z,fs-1204,12,1,Far,,,https://browse.cacophony.org.nz/recording/813241,35.52,36.6,1,35.07
fs-1204-813150-2021-03-26T17:39:23.248Z.cptv,813150,06:39:23,2021-03-26T17:39:23.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/813150,36.84,36.6,1,36.64
fs-1204-812808-2021-03-26T07:55:16.677Z.cptv,812808,20:55:16,2021-03-26T07:55:16.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812808,36.81,36.6,1,35.6
fs-1204-812749-2021-03-26T04:43:35.485Z.cptv,812749,17:43:35,2021-03-26T04:43:35.000Z,fs-1204,39,1,,,,https://browse.cacophony.org.nz/recording/812749,"36.77,36.87",36.6,1,36.37
fs-1204-812748-2021-03-26T04:43:27.046Z.cptv,812748,17:43:27,2021-03-26T04:43:27.000Z,fs-1204,8,1,Far,,,https://browse.cacophony.org.nz/recording/812748,36.87,36.6,1,36.54
fs-1204-812737-2021-03-26T04:30:34.021Z.cptv,812737,17:30:34,2021-03-26T04:30:34.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/812737,36.19,36.6,1,36.37
fs-1204-812721-2021-03-26T03:12:34.411Z.cptv,812721,16:12:34,2021-03-26T03:12:34.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812721,35.28,36.6,1,35.42
fs-1204-812720-2021-03-26T03:12:06.379Z.cptv,812720,16:12:06,2021-03-26T03:12:06.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812720,36.51,36.6,1,35.66
fs-1228-812695-2021-03-26T01:17:34.293Z.cptv,812695,14:17:34,2021-03-26T01:17:34.000Z,fs-1228,55,1,,,,https://browse.cacophony.org.nz/recording/812695,36.53,37,1,35.56
fs-1204-812690-2021-03-26T01:05:11.727Z.cptv,812690,14:05:11,2021-03-26T01:05:11.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/812690,37.28,36.6,1,36.75
fs-1204-812689-2021-03-26T01:03:13.537Z.cptv,812689,14:03:13,2021-03-26T01:03:13.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812689,36.68,36.6,1,36.31
fs-1228-812682-2021-03-26T00:46:33.040Z.cptv,812682,13:46:33,2021-03-26T00:46:33.000Z,fs-1228,60,1,,,,https://browse.cacophony.org.nz/recording/812682,37.23,37,1,35.93
fs-1216-812681-2021-03-26T00:20:49.612Z.cptv,812681,13:20:49,2021-03-26T00:20:49.000Z,fs-1216,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/812681,36.35,37,1,34.9
fs-1204-812680-2021-03-26T00:08:19.522Z.cptv,812680,13:08:19,2021-03-26T00:08:19.000Z,fs-1204,36,1,"Far, Tall",,,https://browse.cacophony.org.nz/recording/812680,36.7,36.6,1,36.05
fs-1228-812671-2021-03-25T22:52:06.091Z.cptv,812671,11:52:06,2021-03-25T22:52:06.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/812671,37.01,37,1,35.96
fs-1216-812670-2021-03-25T22:48:51.364Z.cptv,812670,11:48:51,2021-03-25T22:48:51.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/812670,35.96,37,1,35.38
fs-1220-812668-2021-03-25T22:46:24.726Z.cptv,812668,11:46:24,2021-03-25T22:46:24.000Z,fs-1220,8,1,,,,https://browse.cacophony.org.nz/recording/812668,34.54,35.8,1,32.56
fs-1204-812643-2021-03-25T22:14:07.323Z.cptv,812643,11:14:07,2021-03-25T22:14:07.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/812643,36.53,36.6,1,35.37
fs-1204-812628-2021-03-25T21:37:51.719Z.cptv,812628,10:37:51,2021-03-25T21:37:51.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/812628,34.83,36.6,1,32.91
fs-1204-812613-2021-03-25T21:28:29.878Z.cptv,812613,10:28:29,2021-03-25T21:28:29.000Z,fs-1204,9,1,"Short, Glasses",,,https://browse.cacophony.org.nz/recording/812613,34.27,36.6,1,34.58
fs-1204-812603-2021-03-25T20:25:43.234Z.cptv,812603,09:25:43,2021-03-25T20:25:43.000Z,fs-1204,11,1,Tall,,,https://browse.cacophony.org.nz/recording/812603,36.98,36.6,1,36.51
fs-1216-812573-2021-03-25T19:42:08.429Z.cptv,812573,08:42:08,2021-03-25T19:42:08.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/812573,36.06,37,1,35.53
fs-1228-812572-2021-03-25T19:30:28.070Z.cptv,812572,08:30:28,2021-03-25T19:30:28.000Z,fs-1228,12,1,Short,,,https://browse.cacophony.org.nz/recording/812572,36.76,37,1,35.95
fs-1216-812566-2021-03-25T19:13:52.303Z.cptv,812566,08:13:52,2021-03-25T19:13:52.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/812566,35.28,37,1,34.76
fs-1228-812565-2021-03-25T19:13:15.223Z.cptv,812565,08:13:15,2021-03-25T19:13:15.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812565,36.19,37,1,35.59
fs-1216-812563-2021-03-25T19:11:55.854Z.cptv,812563,08:11:55,2021-03-25T19:11:55.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/812563,36.31,37,1,35.88
fs-1216-812558-2021-03-25T19:09:58.038Z.cptv,812558,08:09:58,2021-03-25T19:09:58.000Z,fs-1216,19,1,"Glasses, Long Time",,,https://browse.cacophony.org.nz/recording/812558,35.77,37,1,35.55
fs-1216-812544-2021-03-25T19:01:08.767Z.cptv,812544,08:01:08,2021-03-25T19:01:08.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/812544,36.13,37,1,35.73
fs-1228-812543-2021-03-25T19:00:32.658Z.cptv,812543,08:00:32,2021-03-25T19:00:32.000Z,fs-1228,15,1,,,,https://browse.cacophony.org.nz/recording/812543,36.54,37,1,35.28
fs-1228-812539-2021-03-25T18:58:44.852Z.cptv,812539,07:58:44,2021-03-25T18:58:44.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/812539,36.22,37,1,34.96
fs-1216-812525-2021-03-25T18:46:01.327Z.cptv,812525,07:46:01,2021-03-25T18:46:01.000Z,fs-1216,18,1,,,,https://browse.cacophony.org.nz/recording/812525,34.57,37,1,34.52
fs-1216-812510-2021-03-25T18:38:48.052Z.cptv,812510,07:38:48,2021-03-25T18:38:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812510,35.8,37,1,35.44
fs-1216-812502-2021-03-25T18:26:14.864Z.cptv,812502,07:26:14,2021-03-25T18:26:14.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812502,35.21,37,1,34.82
fs-1228-812488-2021-03-25T18:06:52.689Z.cptv,812488,07:06:52,2021-03-25T18:06:52.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/812488,35.38,37,1,34.53
fs-1228-812434-2021-03-25T16:59:49.852Z.cptv,812434,05:59:49,2021-03-25T16:59:49.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/812434,35.79,37,1,35.08
fs-1228-812430-2021-03-25T16:57:31.505Z.cptv,812430,05:57:31,2021-03-25T16:57:31.000Z,fs-1228,32,1,,,,https://browse.cacophony.org.nz/recording/812430,35.76,37,1,34.55
fs-1228-812412-2021-03-25T16:33:30.524Z.cptv,812412,05:33:30,2021-03-25T16:33:30.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/812412,35.45,37,1,34.7
fs-1228-812383-2021-03-25T15:59:30.780Z.cptv,812383,04:59:30,2021-03-25T15:59:30.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812383,35.53,37,1,35.05
fs-1228-812343-2021-03-25T15:33:56.595Z.cptv,812343,04:33:56,2021-03-25T15:33:56.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/812343,36.04,37,1,34.9
fs-1228-812331-2021-03-25T15:23:51.450Z.cptv,812331,04:23:51,2021-03-25T15:23:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/812331,35.97,37,1,34.79
tko-1007-0013-9125-814527-2021-03-25T04:02:11.804Z.cptv,814527,17:02:11,2021-03-25T04:02:11.000Z,tko-1007-0013-9125,6,1,Long Hair,,,https://browse.cacophony.org.nz/recording/814527,34.07,35.9,1,32.68
fs-1220-811849-2021-03-25T03:51:48.047Z.cptv,811849,16:51:48,2021-03-25T03:51:48.000Z,fs-1220,36,2,,,,https://browse.cacophony.org.nz/recording/811849,"36.92,37.05",35.8,2,35.04
fs-1204-811844-2021-03-25T03:26:52.604Z.cptv,811844,16:26:52,2021-03-25T03:26:52.000Z,fs-1204,9,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/811844,35.55,36.6,1,35
fs-1216-811829-2021-03-25T03:01:23.482Z.cptv,811829,16:01:23,2021-03-25T03:01:23.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/811829,35.56,37,1,34.74
fs-1204-811826-2021-03-25T02:58:55.835Z.cptv,811826,15:58:55,2021-03-25T02:58:55.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/811826,36.43,36.6,1,36.06
fs-1216-811806-2021-03-25T02:29:55.503Z.cptv,811806,15:29:55,2021-03-25T02:29:55.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811806,36.61,37,1,35.99
fs-1204-811798-2021-03-25T02:04:15.486Z.cptv,811798,15:04:15,2021-03-25T02:04:15.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/811798,36.69,36.6,1,35.18
fs-1216-811791-2021-03-25T01:39:09.955Z.cptv,811791,14:39:09,2021-03-25T01:39:09.000Z,fs-1216,20,1,Hat,,,https://browse.cacophony.org.nz/recording/811791,36.52,37,1,35.5
fs-1216-811770-2021-03-25T00:34:01.943Z.cptv,811770,13:34:01,2021-03-25T00:34:01.000Z,fs-1216,7,1,,, ,https://browse.cacophony.org.nz/recording/811770,36.61,37,1,36.03
fs-1228-811767-2021-03-25T00:23:13.954Z.cptv,811767,13:23:13,2021-03-25T00:23:13.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/811767,37.43,37,1,36.23
fs-1204-811765-2021-03-25T00:19:17.572Z.cptv,811765,13:19:17,2021-03-25T00:19:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/811765,36.12,36.6,1,36.05
fs-1216-811760-2021-03-24T23:54:39.317Z.cptv,811760,12:54:39,2021-03-24T23:54:39.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/811760,36.23,37,1,35.92
fs-1216-811744-2021-03-24T22:56:56.842Z.cptv,811744,11:56:56,2021-03-24T22:56:56.000Z,fs-1216,14,1,Close,,,https://browse.cacophony.org.nz/recording/811744,36.76,37,1,36.18
fs-1216-811740-2021-03-24T22:12:39.068Z.cptv,811740,11:12:39,2021-03-24T22:12:39.000Z,fs-1216,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811740,36.31,37,1,35.72
fs-1228-811734-2021-03-24T21:32:18.017Z.cptv,811734,10:32:18,2021-03-24T21:32:18.000Z,fs-1228,80,1,"Glasses,Standing In Front",,,https://browse.cacophony.org.nz/recording/811734,"36.67,35.25",37,1,35.34
fs-1228-811715-2021-03-24T20:53:51.559Z.cptv,811715,09:53:51,2021-03-24T20:53:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/811715,36.19,37,1,35.22
fs-1216-811673-2021-03-24T20:09:03.981Z.cptv,811673,09:09:03,2021-03-24T20:09:03.000Z,fs-1216,16,1,"Long Time,Glasses,Tall",,,https://browse.cacophony.org.nz/recording/811673,36.14,37,1,35.55
fs-1228-811665-2021-03-24T19:56:54.096Z.cptv,811665,08:56:54,2021-03-24T19:56:54.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811665,36.19,37,1,35.18
fs-1228-811664-2021-03-24T19:50:22.737Z.cptv,811664,08:50:22,2021-03-24T19:50:22.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811664,36.03,37,1,35.32
fs-1216-811662-2021-03-24T19:46:45.233Z.cptv,811662,08:46:45,2021-03-24T19:46:45.000Z,fs-1216,44,2,,,,https://browse.cacophony.org.nz/recording/811662,"33.25,35.04,35.34",37,2,34.45
fs-1228-811658-2021-03-24T19:44:45.050Z.cptv,811658,08:44:45,2021-03-24T19:44:45.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811658,35.98,37,1,34.57
fs-1228-811627-2021-03-24T19:11:55.630Z.cptv,811627,08:11:55,2021-03-24T19:11:55.000Z,fs-1228,6,1,Short,,,https://browse.cacophony.org.nz/recording/811627,34.54,37,1,33.12
fs-1228-811606-2021-03-24T19:04:17.475Z.cptv,811606,08:04:17,2021-03-24T19:04:17.000Z,fs-1228,18,1,"Close,Long Time",,,https://browse.cacophony.org.nz/recording/811606,"35.89,35.82",37,1,35.34
fs-1216-811590-2021-03-24T18:47:57.957Z.cptv,811590,07:47:57,2021-03-24T18:47:57.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811590,35.65,37,1,34.45
fs-1216-811574-2021-03-24T18:31:58.911Z.cptv,811574,07:31:58,2021-03-24T18:31:58.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/811574,36.51,37,1,35.76
fs-1216-811570-2021-03-24T18:30:31.808Z.cptv,811570,07:30:31,2021-03-24T18:30:31.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811570,35.96,37,1,35.6
fs-1228-811557-2021-03-24T18:15:04.633Z.cptv,811557,07:15:04,2021-03-24T18:15:04.000Z,fs-1228,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/811557,35.98,37,1,35.32
fs-1216-811543-2021-03-24T17:46:54.994Z.cptv,811543,06:46:54,2021-03-24T17:46:54.000Z,fs-1216,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811543,34.56,37,1,34.43
fs-1228-811485-2021-03-24T17:01:17.812Z.cptv,811485,06:01:17,2021-03-24T17:01:17.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811485,36.64,37,1,35.98
fs-1228-811470-2021-03-24T16:26:33.633Z.cptv,811470,05:26:33,2021-03-24T16:26:33.000Z,fs-1228,21,1,,,,https://browse.cacophony.org.nz/recording/811470,35.31,37,1,34.62
fs-1228-811469-2021-03-24T16:18:39.885Z.cptv,811469,05:18:39,2021-03-24T16:18:39.000Z,fs-1228,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/811469,35.98,37,1,34.86
fs-1228-811457-2021-03-24T15:43:37.105Z.cptv,811457,04:43:37,2021-03-24T15:43:37.000Z,fs-1228,14,1,"Glasses, Close",,,https://browse.cacophony.org.nz/recording/811457,34.84,37,1,34
fs-1228-811449-2021-03-24T15:16:57.620Z.cptv,811449,04:16:57,2021-03-24T15:16:57.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/811449,35.82,37,1,35.07
