FileName,Id,Time,date,Device,Duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,result,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1220-815921-2021-03-30T23:26:23.000Z.cptv,815921,,2021-03-30T23:26:23.000Z,fs-1220,44,1,,,,https://browse.cacophony.org.nz/recording/815921,"35.29,35.75",35.8,,1,29.7,93,10.333333333333334,"READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815913-2021-03-30T23:09:44.000Z.cptv,815913,,2021-03-30T23:09:44.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815913,0,37,,1,35.73,24,2.6666666666666665,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815912-2021-03-30T23:07:49.000Z.cptv,815912,,2021-03-30T23:07:49.000Z,fs-1204,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815912,0,36.6,,1,36.08,51,5.666666666666667,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815911-2021-03-30T23:07:33.000Z.cptv,815911,,2021-03-30T23:07:33.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815911,0,36.6,,1,36.12,30,3.3333333333333335,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30798
fs-1204-815910-2021-03-30T23:07:11.000Z.cptv,815910,,2021-03-30T23:07:11.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815910,36.48,36.6,,1,36.42,49,5.444444444444445,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30808
fs-1228-815878-2021-03-30T22:47:27.000Z.cptv,815878,,2021-03-30T22:47:27.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/815878,0,37,,1,35.44,22,2.4444444444444446,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815875-2021-03-30T22:38:56.000Z.cptv,815875,,2021-03-30T22:38:56.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815875,0,36.6,,1,36.28,5,0.5555555555555556,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30773
fs-1204-815874-2021-03-30T22:38:22.000Z.cptv,815874,,2021-03-30T22:38:22.000Z,fs-1204,31,1,Long Time,,,https://browse.cacophony.org.nz/recording/815874,0,36.6,,1,36.18,80,8.88888888888889,"READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30778
fs-1228-815853-2021-03-30T22:22:19.000Z.cptv,815853,,2021-03-30T22:22:19.000Z,fs-1228,9,1,Short,,,https://browse.cacophony.org.nz/recording/815853,0,37,,1,35.49,36,4,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815835-2021-03-30T22:12:43.000Z.cptv,815835,,2021-03-30T22:12:43.000Z,fs-1204,31,1,Glasses,,,https://browse.cacophony.org.nz/recording/815835,35.86,36.6,,1,36.74,128,14.222222222222221,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,BLURRED,LARGE_BODY,READY,BLURRED,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,READY,BLURRED,LARGE_BODY,READY",30842
fs-1204-815829-2021-03-30T22:01:55.000Z.cptv,815829,,2021-03-30T22:01:55.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815829,0,36.6,,1,36.84,64,7.111111111111111,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30771
fs-1216-815827-2021-03-30T21:59:38.000Z.cptv,815827,,2021-03-30T21:59:38.000Z,fs-1216,22,1,,,,https://browse.cacophony.org.nz/recording/815827,"35.84,35.86",37,,1,34.65,4,0.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815826-2021-03-30T21:58:18.000Z.cptv,815826,,2021-03-30T21:58:18.000Z,fs-1204,13,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815826,0,36.6,,1,35.22,47,5.222222222222222,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815824-2021-03-30T21:36:53.000Z.cptv,815824,,2021-03-30T21:36:53.000Z,fs-1220,9,1,,,,https://browse.cacophony.org.nz/recording/815824,0,35.8,,1,34.7,26,2.888888888888889,"READY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30882
fs-1204-815823-2021-03-30T21:35:31.000Z.cptv,815823,,2021-03-30T21:35:31.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/815823,36.04,36.6,,1,36.81,52,5.777777777777778,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30773
fs-1204-815822-2021-03-30T21:35:06.000Z.cptv,815822,,2021-03-30T21:35:06.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/815822,36.31,36.6,,1,36.37,36,4,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30814
fs-1204-815821-2021-03-30T21:22:36.000Z.cptv,815821,,2021-03-30T21:22:36.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815821,0,36.6,,1,36.38,36,4,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815818-2021-03-30T21:03:55.000Z.cptv,815818,,2021-03-30T21:03:55.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/815818,36.73,37,,0,0,0,0,"READY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1216-815817-2021-03-30T21:03:18.000Z.cptv,815817,,2021-03-30T21:03:18.000Z,fs-1216,35,1,Glasses,,,https://browse.cacophony.org.nz/recording/815817,36.54,37,,1,35.95,42,4.666666666666667,"READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815815-2021-03-30T21:00:03.000Z.cptv,815815,,2021-03-30T21:00:03.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815815,0,36.6,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30767
fs-1228-815814-2021-03-30T20:56:44.000Z.cptv,815814,,2021-03-30T20:56:44.000Z,fs-1228,7,1,Short,,,https://browse.cacophony.org.nz/recording/815814,0,37,,1,35.67,18,2,"READY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30887
fs-1220-815807-2021-03-30T20:30:34.000Z.cptv,815807,,2021-03-30T20:30:34.000Z,fs-1220,8,1,,,,https://browse.cacophony.org.nz/recording/815807,0,35.8,,1,34.79,5,0.5555555555555556,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30838
fs-1220-815805-2021-03-30T20:14:11.000Z.cptv,815805,,2021-03-30T20:14:11.000Z,fs-1220,35,1,"Long Time,Glasses,Hat",,,https://browse.cacophony.org.nz/recording/815805,0,35.8,,0,0,0,0,"READY,BLURRED,TOO_FAR,BLURRED,HEAD_LOCK,TOO_FAR,HEAD_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1228-815800-2021-03-30T20:11:22.000Z.cptv,815800,,2021-03-30T20:11:22.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815800,0,37,,1,35.4,14,1.5555555555555556,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30880
fs-1216-815789-2021-03-30T19:53:36.000Z.cptv,815789,,2021-03-30T19:53:36.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/815789,0,37,,1,35.06,24,2.6666666666666665,"READY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,HEAD_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30775
fs-1228-815787-2021-03-30T19:52:01.000Z.cptv,815787,,2021-03-30T19:52:01.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815787,0,37,,1,35.06,69,7.666666666666667,"READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815785-2021-03-30T19:44:55.000Z.cptv,815785,,2021-03-30T19:44:55.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/815785,0,37,,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR",
fs-1204-815784-2021-03-30T19:44:05.000Z.cptv,815784,,2021-03-30T19:44:05.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815784,36.22,36.6,,1,35.76,23,2.5555555555555554,"READY,TOO_FAR,BLURRED,HEAD_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30800.5
fs-1204-815783-2021-03-30T19:43:51.000Z.cptv,815783,,2021-03-30T19:43:51.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815783,0,36.6,,1,35.71,22,2.4444444444444446,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815782-2021-03-30T19:38:54.000Z.cptv,815782,,2021-03-30T19:38:54.000Z,fs-1216,21,1,,,,https://browse.cacophony.org.nz/recording/815782,36.48,37,,1,35.8,11,1.2222222222222223,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815771-2021-03-30T19:30:57.000Z.cptv,815771,,2021-03-30T19:30:57.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815771,0,37,,1,34.37,20,2.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815770-2021-03-30T19:28:36.000Z.cptv,815770,,2021-03-30T19:28:36.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815770,36.06,37,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30794
fs-1216-815769-2021-03-30T19:28:24.000Z.cptv,815769,,2021-03-30T19:28:24.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815769,0,37,,1,35.51,31,3.4444444444444446,"READY,HEAD_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815768-2021-03-30T19:27:32.000Z.cptv,815768,,2021-03-30T19:27:32.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815768,0,37,,1,34.92,23,2.5555555555555554,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815767-2021-03-30T19:23:34.000Z.cptv,815767,,2021-03-30T19:23:34.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815767,0,36.6,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1228-815762-2021-03-30T19:07:05.000Z.cptv,815762,,2021-03-30T19:07:05.000Z,fs-1228,116,1,,,71,https://browse.cacophony.org.nz/recording/815762,0,37,,1,34.97,272,30.22222222222222,"READY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,HEAD_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30888
fs-1204-815743-2021-03-30T18:56:05.000Z.cptv,815743,,2021-03-30T18:56:05.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815743,0,36.6,,1,35.32,24,2.6666666666666665,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815741-2021-03-30T18:55:30.000Z.cptv,815741,,2021-03-30T18:55:30.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815741,0,36.6,,1,36.26,20,2.2222222222222223,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815740-2021-03-30T18:55:15.000Z.cptv,815740,,2021-03-30T18:55:15.000Z,fs-1220,7,1,"Glasses,Tall",,,https://browse.cacophony.org.nz/recording/815740,35.75,35.8,,0,0,0,0,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY",30819
fs-1216-815737-2021-03-30T18:50:15.000Z.cptv,815737,,2021-03-30T18:50:15.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815737,0,37,,1,35.47,12,1.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815734-2021-03-30T18:43:05.000Z.cptv,815734,,2021-03-30T18:43:05.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815734,0,37,,1,34.53,20,2.2222222222222223,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815732-2021-03-30T18:33:55.000Z.cptv,815732,,2021-03-30T18:33:55.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815732,0,37,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,HEAD_LOCK,BLURRED,FRONTAL_LOCK,HEAD_LOCK,BLURRED,FRONTAL_LOCK,HEAD_LOCK,BLURRED,HEAD_LOCK,BLURRED,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,HEAD_LOCK,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
averageTemp,averageSeconds,failed,failAvg
35.514268292682935,3.79539295392954,12,0.12
