fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure
fs-1204-815400-2021-03-30T06:32:09.632Z.cptv,815400,19:32:09,2021-03-30T06:32:09.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815400,36.12,36.6,1,35.22,24,2.6666666666666665
fs-1204-815378-2021-03-30T05:12:32.798Z.cptv,815378,18:12:32,2021-03-30T05:12:32.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815378,36.63,36.6,1,36.34,29,3.2222222222222223
fs-1204-815377-2021-03-30T04:57:00.462Z.cptv,815377,17:57:00,2021-03-30T04:57:00.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815377,35.89,36.6,1,35.67,27,3
fs-1204-815376-2021-03-30T04:56:41.532Z.cptv,815376,17:56:41,2021-03-30T04:56:41.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815376,0,36.6,0,0,0,0
fs-1204-815361-2021-03-30T03:47:52.381Z.cptv,815361,16:47:52,2021-03-30T03:47:52.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815361,36.57,36.6,1,36.28,45,5
fs-1204-815360-2021-03-30T03:39:47.136Z.cptv,815360,16:39:47,2021-03-30T03:39:47.000Z,fs-1204,67,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815360,0,36.6,4,32.06,5,0.5555555555555556
fs-1204-815359-2021-03-30T03:39:10.084Z.cptv,815359,16:39:10,2021-03-30T03:39:10.000Z,fs-1204,11,1,Glasses,FFC,,https://browse.cacophony.org.nz/recording/815359,0,36.6,1,34.86,33,3.6666666666666665
fs-1204-815345-2021-03-30T02:25:23.476Z.cptv,815345,15:25:23,2021-03-30T02:25:23.000Z,fs-1204,23,2,Short,Potential Child,,https://browse.cacophony.org.nz/recording/815345,36.13,36.6,2,35.87,91,10.11111111111111
fs-1204-815344-2021-03-30T02:24:17.248Z.cptv,815344,15:24:17,2021-03-30T02:24:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815344,35.65,36.6,1,35.37,8,0.8888888888888888
fs-1204-815343-2021-03-30T02:24:01.180Z.cptv,815343,15:24:01,2021-03-30T02:24:01.000Z,fs-1204,15,1,,,,https://browse.cacophony.org.nz/recording/815343,36.18,36.6,1,35.97,67,7.444444444444445
fs-1204-815341-2021-03-30T02:10:47.880Z.cptv,815341,15:10:47,2021-03-30T02:10:47.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815341,36.71,36.6,1,36.38,6,0.6666666666666666
fs-1204-815340-2021-03-30T02:10:09.275Z.cptv,815340,15:10:09,2021-03-30T02:10:09.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815340,36.25,36.6,1,35.96,28,3.111111111111111
fs-1204-815338-2021-03-30T01:46:29.587Z.cptv,815338,14:46:29,2021-03-30T01:46:29.000Z,fs-1204,12,1,"Hat,Glasses",,,https://browse.cacophony.org.nz/recording/815338,34.58,36.6,0,0,0,0
fs-1204-815336-2021-03-30T01:39:27.695Z.cptv,815336,14:39:27,2021-03-30T01:39:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815336,35.99,36.6,1,35.65,22,2.4444444444444446
fs-1204-815335-2021-03-30T01:36:37.779Z.cptv,815335,14:36:37,2021-03-30T01:36:37.000Z,fs-1204,29,2,Long Time,,,https://browse.cacophony.org.nz/recording/815335,"36.71,35.93",36.6,2,33.9,17,1.8888888888888888
fs-1204-815329-2021-03-30T01:22:19.275Z.cptv,815329,14:22:19,2021-03-30T01:22:19.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815329,35.71,36.6,1,35.42,19,2.111111111111111
fs-1204-815328-2021-03-30T01:12:38.515Z.cptv,815328,14:12:38,2021-03-30T01:12:38.000Z,fs-1204,12,2,,,,https://browse.cacophony.org.nz/recording/815328,"36.96,36.59",36.6,1,36.68,41,4.555555555555555
fs-1204-815327-2021-03-30T01:12:15.145Z.cptv,815327,14:12:15,2021-03-30T01:12:15.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815327,0,36.6,1,36.24,48,5.333333333333333
fs-1204-815324-2021-03-30T00:53:10.024Z.cptv,815324,13:53:10,2021-03-30T00:53:10.000Z,fs-1204,18,2,Glasses,,,https://browse.cacophony.org.nz/recording/815324,"36.99,36.84",36.6,2,36.25,3,0.3333333333333333
fs-1204-815323-2021-03-30T00:44:18.848Z.cptv,815323,13:44:18,2021-03-30T00:44:18.000Z,fs-1204,49,2,Glasses,,,https://browse.cacophony.org.nz/recording/815323,"36.73,37.1,36.38,36.53,36.52",36.6,2,37.09,9,1
fs-1204-815322-2021-03-30T00:43:50.956Z.cptv,815322,13:43:50,2021-03-30T00:43:50.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815322,36.38,36.6,1,36.22,5,0.5555555555555556
fs-1204-815321-2021-03-30T00:43:16.849Z.cptv,815321,13:43:16,2021-03-30T00:43:16.000Z,fs-1204,32,3,Glasses,,,https://browse.cacophony.org.nz/recording/815321,"36.52,36.55,36.08,36.5",36.6,3,34.72,14,1.5555555555555556
fs-1204-815320-2021-03-30T00:43:07.626Z.cptv,815320,13:43:07,2021-03-30T00:43:07.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815320,36.08,36.6,1,35.86,13,1.4444444444444444
fs-1204-815319-2021-03-30T00:42:54.401Z.cptv,815319,13:42:54,2021-03-30T00:42:54.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815319,36.5,36.6,1,36.21,5,0.5555555555555556
fs-1204-815316-2021-03-30T00:30:02.526Z.cptv,815316,13:30:02,2021-03-30T00:30:02.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815316,36.97,36.6,1,36.65,50,5.555555555555555
fs-1204-815281-2021-03-29T23:50:29.662Z.cptv,815281,12:50:29,2021-03-29T23:50:29.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815281,37.01,36.6,1,36.57,27,3
fs-1204-815277-2021-03-29T23:36:21.085Z.cptv,815277,12:36:21,2021-03-29T23:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815277,36.9,36.6,1,36.84,40,4.444444444444445
fs-1216-815269-2021-03-29T22:49:46.153Z.cptv,815269,11:49:46,2021-03-29T22:49:46.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/815269,35.74,37,1,35.87,54,6
fs-1228-815268-2021-03-29T22:47:08.424Z.cptv,815268,11:47:08,2021-03-29T22:47:08.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/815268,36.55,37,1,35.43,19,2.111111111111111
fs-1204-815260-2021-03-29T22:45:54.182Z.cptv,815260,11:45:54,2021-03-29T22:45:54.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/815260,0,36.6,1,35.97,3,0.3333333333333333
fs-1204-815259-2021-03-29T22:45:34.583Z.cptv,815259,11:45:34,2021-03-29T22:45:34.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/815259,0,36.6,1,35.86,34,3.7777777777777777
fs-1204-815257-2021-03-29T22:45:03.261Z.cptv,815257,11:45:03,2021-03-29T22:45:03.000Z,fs-1204,30,1,,,,https://browse.cacophony.org.nz/recording/815257,0,36.6,1,35.49,53,5.888888888888889
fs-1228-815249-2021-03-29T22:06:06.326Z.cptv,815249,11:06:06,2021-03-29T22:06:06.000Z,fs-1228,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/815249,36.64,37,1,35.39,16,1.7777777777777777
fs-1204-815247-2021-03-29T22:05:35.308Z.cptv,815247,11:05:35,2021-03-29T22:05:35.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815247,35.5,36.6,1,35.25,29,3.2222222222222223
fs-1204-815245-2021-03-29T21:55:49.402Z.cptv,815245,10:55:49,2021-03-29T21:55:49.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815245,36.9,36.6,0,0,0,0
fs-1204-815244-2021-03-29T21:54:57.429Z.cptv,815244,10:54:57,2021-03-29T21:54:57.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815244,36.35,36.6,1,36.26,43,4.777777777777778
fs-1204-815241-2021-03-29T21:52:59.129Z.cptv,815241,10:52:59,2021-03-29T21:52:59.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815241,36.3,36.6,1,35.83,28,3.111111111111111
fs-1216-815239-2021-03-29T21:41:51.388Z.cptv,815239,10:41:51,2021-03-29T21:41:51.000Z,fs-1216,15,1,Long Time,,,https://browse.cacophony.org.nz/recording/815239,35.31,37,1,34.85,56,6.222222222222222
fs-1204-815214-2021-03-29T20:57:20.196Z.cptv,815214,09:57:20,2021-03-29T20:57:20.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815214,35.24,36.6,1,34.95,7,0.7777777777777778
fs-1204-815213-2021-03-29T20:56:55.463Z.cptv,815213,09:56:55,2021-03-29T20:56:55.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815213,35.7,36.6,1,35.41,69,7.666666666666667
fs-1228-815212-2021-03-29T20:54:23.247Z.cptv,815212,09:54:23,2021-03-29T20:54:23.000Z,fs-1228,9,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815212,36.33,37,1,35.21,35,3.888888888888889
fs-1220-815208-2021-03-29T20:33:34.473Z.cptv,815208,09:33:34,2021-03-29T20:33:34.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/815208,35.59,35.8,1,33.42,5,0.5555555555555556
fs-1228-815207-2021-03-29T20:17:31.627Z.cptv,815207,09:17:31,2021-03-29T20:17:31.000Z,fs-1228,7,1,Short,,1,https://browse.cacophony.org.nz/recording/815207,36.76,37,1,35.64,23,2.5555555555555554
fs-1220-815205-2021-03-29T20:13:31.353Z.cptv,815205,09:13:31,2021-03-29T20:13:31.000Z,fs-1220,16,1,"Long Time,Short,Hat",,,https://browse.cacophony.org.nz/recording/815205,"35.81,35.81",35.8,2,32.91,32,3.5555555555555554
fs-1216-815203-2021-03-29T20:11:05.175Z.cptv,815203,09:11:05,2021-03-29T20:11:05.000Z,fs-1216,27,2,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815203,"36.4,36.52",37,2,35.86,101,11.222222222222221
fs-1216-815201-2021-03-29T20:05:56.246Z.cptv,815201,09:05:56,2021-03-29T20:05:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815201,35.87,37,0,0,0,0
fs-1216-815196-2021-03-29T19:46:45.688Z.cptv,815196,08:46:45,2021-03-29T19:46:45.000Z,fs-1216,17,1,,,,https://browse.cacophony.org.nz/recording/815196,35.95,37,1,35.36,88,9.777777777777779
fs-1228-815194-2021-03-29T19:39:49.557Z.cptv,815194,08:39:49,2021-03-29T19:39:49.000Z,fs-1228,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815194,36.29,37,1,35.25,22,2.4444444444444446
fs-1228-815193-2021-03-29T19:33:53.632Z.cptv,815193,08:33:53,2021-03-29T19:33:53.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815193,36.41,37,1,35.29,23,2.5555555555555554
fs-1228-815190-2021-03-29T19:17:13.486Z.cptv,815190,08:17:13,2021-03-29T19:17:13.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815190,35.84,37,1,34.81,17,1.8888888888888888
fs-1204-815188-2021-03-29T19:06:42.335Z.cptv,815188,08:06:42,2021-03-29T19:06:42.000Z,fs-1204,7,1,Short,,,https://browse.cacophony.org.nz/recording/815188,36.44,36.6,1,36.15,3,0.3333333333333333
fs-1228-815186-2021-03-29T19:03:57.434Z.cptv,815186,08:03:57,2021-03-29T19:03:57.000Z,fs-1228,8,1,Short,,,https://browse.cacophony.org.nz/recording/815186,35.61,37,1,33.69,25,2.7777777777777777
fs-1228-815182-2021-03-29T18:54:33.432Z.cptv,815182,07:54:33,2021-03-29T18:54:33.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815182,35.98,37,1,34.86,22,2.4444444444444446
fs-1216-815181-2021-03-29T18:52:21.635Z.cptv,815181,07:52:21,2021-03-29T18:52:21.000Z,fs-1216,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/815181,35.99,37,1,35.33,31,3.4444444444444446
fs-1204-815179-2021-03-29T18:46:26.911Z.cptv,815179,07:46:26,2021-03-29T18:46:26.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/815179,0,36.6,1,36.52,9,1
fs-1228-815177-2021-03-29T18:45:39.858Z.cptv,815177,07:45:39,2021-03-29T18:45:39.000Z,fs-1228,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/815177,36.77,37,1,35.12,23,2.5555555555555554
fs-1228-815170-2021-03-29T18:39:58.288Z.cptv,815170,07:39:58,2021-03-29T18:39:58.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/815170,36.5,37,1,35.49,21,2.3333333333333335
fs-1216-815168-2021-03-29T18:38:55.055Z.cptv,815168,07:38:55,2021-03-29T18:38:55.000Z,fs-1216,12,1,Far,,,https://browse.cacophony.org.nz/recording/815168,36.19,37,1,34.2,25,2.7777777777777777
fs-1216-815167-2021-03-29T18:38:37.953Z.cptv,815167,07:38:37,2021-03-29T18:38:37.000Z,fs-1216,10,1,Far,,,https://browse.cacophony.org.nz/recording/815167,0,37,0,0,0,0
fs-1216-815166-2021-03-29T18:38:02.606Z.cptv,815166,07:38:02,2021-03-29T18:38:02.000Z,fs-1216,26,1,,,,https://browse.cacophony.org.nz/recording/815166,0,37,0,0,0,0
fs-1204-815163-2021-03-29T18:35:18.384Z.cptv,815163,07:35:18,2021-03-29T18:35:18.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815163,37.03,36.6,1,36.64,15,1.6666666666666667
fs-1216-815161-2021-03-29T18:31:32.483Z.cptv,815161,07:31:32,2021-03-29T18:31:32.000Z,fs-1216,40,1,Long Time,,,https://browse.cacophony.org.nz/recording/815161,"36.34,33.97",37,1,35.56,75,8.333333333333334
fs-1216-815158-2021-03-29T18:30:37.640Z.cptv,815158,07:30:37,2021-03-29T18:30:37.000Z,fs-1216,25,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815158,35.76,37,1,35.19,54,6
tko-1007-0013-9125-815138-2021-03-29T17:59:11.833Z.cptv,815138,06:59:11,2021-03-29T17:59:11.000Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/815138,0,35.9,0,0,0,0
fs-1228-815136-2021-03-29T17:58:01.952Z.cptv,815136,06:58:01,2021-03-29T17:58:01.000Z,fs-1228,13,1,"Short,Close,Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815136,36.19,37,1,33.19,9,1
fs-1228-815131-2021-03-29T17:41:01.854Z.cptv,815131,06:41:01,2021-03-29T17:41:01.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815131,35.35,37,1,34.21,30,3.3333333333333335
fs-1228-815111-2021-03-29T16:51:42.873Z.cptv,815111,05:51:42,2021-03-29T16:51:42.000Z,fs-1228,22,1,Long Time,,,https://browse.cacophony.org.nz/recording/815111,0,37,1,35.26,7,0.7777777777777778
fs-1228-815109-2021-03-29T16:41:20.851Z.cptv,815109,05:41:20,2021-03-29T16:41:20.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/815109,36.12,37,1,34.94,14,1.5555555555555556
fs-1228-815104-2021-03-29T16:21:21.373Z.cptv,815104,05:21:21,2021-03-29T16:21:21.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815104,35.01,37,1,35.23,28,3.111111111111111
fs-1228-815100-2021-03-29T16:04:26.513Z.cptv,815100,05:04:26,2021-03-29T16:04:26.000Z,fs-1228,12,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/815100,35.97,37,1,34.87,33,3.6666666666666665
fs-1228-815099-2021-03-29T15:54:48.833Z.cptv,815099,04:54:48,2021-03-29T15:54:48.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815099,36.11,37,1,34.98,16,1.7777777777777777
fs-1228-815094-2021-03-29T15:46:25.336Z.cptv,815094,04:46:25,2021-03-29T15:46:25.000Z,fs-1228,23,1,,,,https://browse.cacophony.org.nz/recording/815094,0,37,0,0,0,0
fs-1228-815076-2021-03-29T15:35:10.096Z.cptv,815076,04:35:10,2021-03-29T15:35:10.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815076,35.83,37,0,0,0,0
fs-1228-815075-2021-03-29T15:34:47.059Z.cptv,815075,04:34:47,2021-03-29T15:34:47.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815075,36.02,37,1,34.9,21,2.3333333333333335
fs-1228-815050-2021-03-29T14:48:49.246Z.cptv,815050,03:48:49,2021-03-29T14:48:49.000Z,fs-1228,12,1,,,,https://browse.cacophony.org.nz/recording/815050,35.96,37,1,34.83,52,5.777777777777778
tko-1007-0013-9125-814996-2021-03-29T12:22:02.321Z.cptv,814996,01:22:02,2021-03-29T12:22:02.000Z,tko-1007-0013-9125,14,1,"Long Time,Far",,,https://browse.cacophony.org.nz/recording/814996,36.71,35.9,1,34.54,17,1.8888888888888888
tko-1007-0013-9125-814971-2021-03-29T10:48:05.955Z.cptv,814971,23:48:05,2021-03-29T10:48:05.000Z,tko-1007-0013-9125,9,1,Long Time,,,https://browse.cacophony.org.nz/recording/814971,36.56,35.9,1,34.48,28,3.111111111111111
fs-1204-814822-2021-03-29T05:37:53.079Z.cptv,814822,18:37:53,2021-03-29T05:37:53.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814822,35.55,36.6,1,35.36,12,1.3333333333333333
fs-1204-814804-2021-03-29T04:54:02.772Z.cptv,814804,17:54:02,2021-03-29T04:54:02.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/814804,35.81,36.6,1,35.52,6,0.6666666666666666
fs-1220-814793-2021-03-29T04:12:29.569Z.cptv,814793,17:12:29,2021-03-29T04:12:29.000Z,fs-1220,16,2,"Glasses,Hat,Long Time",,,https://browse.cacophony.org.nz/recording/814793,"36.42,36.88,36.88",35.8,2,34.43,17,1.8888888888888888
fs-1216-814779-2021-03-29T03:35:05.234Z.cptv,814779,16:35:05,2021-03-29T03:35:05.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814779,35.98,37,1,35.27,15,1.6666666666666667
fs-1204-814772-2021-03-29T03:17:43.741Z.cptv,814772,16:17:43,2021-03-29T03:17:43.000Z,fs-1204,19,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/814772,35.18,36.6,1,34.79,59,6.555555555555555
fs-1220-814768-2021-03-29T03:10:14.292Z.cptv,814768,16:10:14,2021-03-29T03:10:14.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/814768,0,35.8,0,0,0,0
fs-1220-814764-2021-03-29T02:40:22.549Z.cptv,814764,15:40:22,2021-03-29T02:40:22.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814764,36.66,35.8,1,35.07,12,1.3333333333333333
fs-1204-814749-2021-03-29T02:08:09.546Z.cptv,814749,15:08:09,2021-03-29T02:08:09.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/814749,34.43,36.6,1,34.14,5,0.5555555555555556
fs-1204-814748-2021-03-29T02:08:01.473Z.cptv,814748,15:08:01,2021-03-29T02:08:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814748,35.98,36.6,1,35.6,15,1.6666666666666667
fs-1220-814731-2021-03-29T01:49:08.503Z.cptv,814731,14:49:08,2021-03-29T01:49:08.000Z,fs-1220,5,1,Hat,,,https://browse.cacophony.org.nz/recording/814731,0,35.8,1,32.93,6,0.6666666666666666
fs-1204-814727-2021-03-29T01:35:19.906Z.cptv,814727,14:35:19,2021-03-29T01:35:19.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/814727,36.76,36.6,1,36.47,56,6.222222222222222
fs-1204-814725-2021-03-29T01:23:03.576Z.cptv,814725,14:23:03,2021-03-29T01:23:03.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814725,35.52,36.6,1,35.44,61,6.777777777777778
fs-1204-814721-2021-03-29T01:13:26.583Z.cptv,814721,14:13:26,2021-03-29T01:13:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814721,36.33,36.6,1,35.99,17,1.8888888888888888
fs-1204-814720-2021-03-29T01:13:09.601Z.cptv,814720,14:13:09,2021-03-29T01:13:09.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/814720,0,36.6,0,0,0,0
fs-1204-814715-2021-03-29T00:54:04.591Z.cptv,814715,13:54:04,2021-03-29T00:54:04.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814715,0,36.6,0,0,0,0
fs-1204-814714-2021-03-29T00:53:32.592Z.cptv,814714,13:53:32,2021-03-29T00:53:32.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814714,36.71,36.6,0,0,0,0
fs-1204-814713-2021-03-29T00:49:02.251Z.cptv,814713,13:49:02,2021-03-29T00:49:02.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/814713,35.31,36.6,0,0,0,0
fs-1204-814711-2021-03-29T00:47:40.426Z.cptv,814711,13:47:40,2021-03-29T00:47:40.000Z,fs-1204,18,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/814711,35.96,36.6,0,0,0,0
tko-1007-0013-9125-814709-2021-03-29T00:36:58.023Z.cptv,814709,13:36:58,2021-03-29T00:36:58.000Z,tko-1007-0013-9125,7,1,,,,https://browse.cacophony.org.nz/recording/814709,0,35.9,1,35.1,19,2.111111111111111
fs-1204-814708-2021-03-29T00:36:21.069Z.cptv,814708,13:36:21,2021-03-29T00:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814708,36.56,36.6,1,36.27,3,0.3333333333333333
fs-1204-814707-2021-03-29T00:36:06.266Z.cptv,814707,13:36:06,2021-03-29T00:36:06.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814707,36.81,36.6,1,36.51,13,1.4444444444444444
fs-1228-814701-2021-03-29T00:19:15.126Z.cptv,814701,13:19:15,2021-03-29T00:19:15.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/814701,36.63,37,0,0,0,0
fs-1228-814699-2021-03-29T00:16:46.507Z.cptv,814699,13:16:46,2021-03-29T00:16:46.000Z,fs-1228,11,1,FFC,,,https://browse.cacophony.org.nz/recording/814699,0,37,1,35.82,20,2.2222222222222223
fs-1220-814691-2021-03-29T00:02:25.452Z.cptv,814691,13:02:25,2021-03-29T00:02:25.000Z,fs-1220,11,2,,,,https://browse.cacophony.org.nz/recording/814691,"36.12,35.89",35.8,2,33.95,9,1
fs-1228-814683-2021-03-28T23:54:07.141Z.cptv,814683,12:54:07,2021-03-28T23:54:07.000Z,fs-1228,52,1,,,,https://browse.cacophony.org.nz/recording/814683,"37.11,37.02,36.56",37,3,35.96,3,0.3333333333333333
fs-1228-814681-2021-03-28T23:52:41.002Z.cptv,814681,12:52:41,2021-03-28T23:52:41.000Z,fs-1228,37,2,,,,https://browse.cacophony.org.nz/recording/814681,"37.12,37.04,36.88",37,1,33.49,37,4.111111111111111
fs-1228-814680-2021-03-28T23:51:10.274Z.cptv,814680,12:51:10,2021-03-28T23:51:10.000Z,fs-1228,72,1,,,,https://browse.cacophony.org.nz/recording/814680,36.88,37,3,33.99,25,2.7777777777777777
fs-1216-814679-2021-03-28T23:51:06.058Z.cptv,814679,12:51:06,2021-03-28T23:51:06.000Z,fs-1216,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/814679,36.14,37,1,35.57,85,9.444444444444445
fs-1204-814677-2021-03-28T23:39:55.200Z.cptv,814677,12:39:55,2021-03-28T23:39:55.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814677,36.29,36.6,1,35.84,23,2.5555555555555554
fs-1220-814674-2021-03-28T23:25:12.799Z.cptv,814674,12:25:12,2021-03-28T23:25:12.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814674,0,35.8,1,34.44,5,0.5555555555555556
fs-1228-814673-2021-03-28T23:14:51.505Z.cptv,814673,12:14:51,2021-03-28T23:14:51.000Z,fs-1228,8,1,Hat,,,https://browse.cacophony.org.nz/recording/814673,37.03,37,1,35.9,25,2.7777777777777777
fs-1216-814648-2021-03-28T23:03:23.233Z.cptv,814648,12:03:23,2021-03-28T23:03:23.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/814648,36.3,37,0,0,0,0
fs-1204-814644-2021-03-28T22:42:25.827Z.cptv,814644,11:42:25,2021-03-28T22:42:25.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814644,36.28,36.6,1,35.99,12,1.3333333333333333
fs-1220-814642-2021-03-28T22:41:06.328Z.cptv,814642,11:41:06,2021-03-28T22:41:06.000Z,fs-1220,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/814642,36.87,35.8,1,34.95,10,1.1111111111111112
fs-1220-814641-2021-03-28T22:40:43.990Z.cptv,814641,11:40:43,2021-03-28T22:40:43.000Z,fs-1220,21,2,Glasses,,,https://browse.cacophony.org.nz/recording/814641,"36.78,35.91",35.8,1,34.76,17,1.8888888888888888
fs-1216-814635-2021-03-28T22:21:23.096Z.cptv,814635,11:21:23,2021-03-28T22:21:23.000Z,fs-1216,21,2,Glasses,,,https://browse.cacophony.org.nz/recording/814635,"35.99,36.3",37,1,30.17,28,3.111111111111111
fs-1216-814634-2021-03-28T22:20:44.585Z.cptv,814634,11:20:44,2021-03-28T22:20:44.000Z,fs-1216,35,2,Glasses,,,https://browse.cacophony.org.nz/recording/814634,35.69,37,1,35.11,37,4.111111111111111
fs-1216-814630-2021-03-28T22:16:20.400Z.cptv,814630,11:16:20,2021-03-28T22:16:20.000Z,fs-1216,18,1,Glasses,,,https://browse.cacophony.org.nz/recording/814630,36.71,37,1,36.13,27,3
fs-1216-814629-2021-03-28T22:15:48.880Z.cptv,814629,11:15:48,2021-03-28T22:15:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814629,36.39,37,1,35.82,17,1.8888888888888888
fs-1204-814628-2021-03-28T22:13:46.330Z.cptv,814628,11:13:46,2021-03-28T22:13:46.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/814628,36.04,36.6,1,35.75,10,1.1111111111111112
fs-1216-814626-2021-03-28T22:07:37.834Z.cptv,814626,11:07:37,2021-03-28T22:07:37.000Z,fs-1216,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814626,35.46,37,0,0,0,0
fs-1216-814625-2021-03-28T22:07:15.482Z.cptv,814625,11:07:15,2021-03-28T22:07:15.000Z,fs-1216,22,1,Glasses,Cut short,,https://browse.cacophony.org.nz/recording/814625,0,37,0,0,0,0
fs-1216-814619-2021-03-28T21:46:14.299Z.cptv,814619,10:46:14,2021-03-28T21:46:14.000Z,fs-1216,16,1,Glasses,,,https://browse.cacophony.org.nz/recording/814619,35.28,37,1,34.76,78,8.666666666666666
