fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1216-815937-2021-03-31T00:02:08.873Z.cptv,815937,13:02:08,2021-03-31T00:02:08.000Z,fs-1216,90,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815937,35.61,37,1,35.11,188,20.88888888888889,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30931
fs-1216-815935-2021-03-30T23:56:05.811Z.cptv,815935,12:56:05,2021-03-30T23:56:05.000Z,fs-1216,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815935,0,37,1,35.43,4,0.4444444444444444,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815934-2021-03-30T23:53:29.014Z.cptv,815934,12:53:29,2021-03-30T23:53:29.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/815934,33.36,37,1,33.03,17,1.8888888888888888,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30895.5
fs-1216-815932-2021-03-30T23:42:50.377Z.cptv,815932,12:42:50,2021-03-30T23:42:50.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815932,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK",30909
fs-1220-815931-2021-03-30T23:34:42.334Z.cptv,815931,12:34:42,2021-03-30T23:34:42.000Z,fs-1220,8,0,Empty,,,https://browse.cacophony.org.nz/recording/815931,0,35.8,0,0,0,0,READY,
fs-1216-815929-2021-03-30T23:31:39.854Z.cptv,815929,12:31:39,2021-03-30T23:31:39.000Z,fs-1216,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815929,0,37,1,35.41,2,0.2222222222222222,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815930-2021-03-30T23:31:22.345Z.cptv,815930,12:31:22,2021-03-30T23:31:22.000Z,fs-1220,83,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815930,33.39,35.8,2,34.6,228,25.333333333333332,"READY,HEAD_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815928-2021-03-30T23:30:55.107Z.cptv,815928,12:30:55,2021-03-30T23:30:55.000Z,fs-1220,16,0,,,,https://browse.cacophony.org.nz/recording/815928,0,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,READY",30860
fs-1216-815927-2021-03-30T23:30:29.324Z.cptv,815927,12:30:29,2021-03-30T23:30:29.000Z,fs-1216,27,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815927,0,37,0,0,0,0,"READY,BLURRED,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1220-815926-2021-03-30T23:29:57.948Z.cptv,815926,12:29:57,2021-03-30T23:29:57.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/815926,30.65,35.8,1,29.9,19,2.111111111111111,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30871
fs-1220-815925-2021-03-30T23:28:14.083Z.cptv,815925,12:28:14,2021-03-30T23:28:14.000Z,fs-1220,25,0,,,,https://browse.cacophony.org.nz/recording/815925,"34.09,32.26",35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
fs-1220-815923-2021-03-30T23:27:53.905Z.cptv,815923,12:27:53,2021-03-30T23:27:53.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815923,32.26,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1216-815922-2021-03-30T23:27:33.796Z.cptv,815922,12:27:33,2021-03-30T23:27:33.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815922,0,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,BLURRED,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,BLURRED,LARGE_BODY",30871.5
fs-1216-815918-2021-03-30T23:25:51.224Z.cptv,815918,12:25:51,2021-03-30T23:25:51.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/815918,36.03,37,1,35.51,33,3.6666666666666665,"READY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY",
fs-1220-815919-2021-03-30T23:25:38.053Z.cptv,815919,12:25:38,2021-03-30T23:25:38.000Z,fs-1220,31,0,,,,https://browse.cacophony.org.nz/recording/815919,35.75,35.8,1,29.57,21,2.3333333333333335,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30869
fs-1220-815917-2021-03-30T23:25:12.997Z.cptv,815917,12:25:12,2021-03-30T23:25:12.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815917,0,35.8,0,0,0,0,"READY,LARGE_BODY,BLURRED,LARGE_BODY,READY",
fs-1220-815916-2021-03-30T23:22:09.172Z.cptv,815916,12:22:09,2021-03-30T23:22:09.000Z,fs-1220,26,0,,,,https://browse.cacophony.org.nz/recording/815916,35.25,35.8,0,0,0,0,"READY,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1220-815915-2021-03-30T23:21:55.158Z.cptv,815915,12:21:55,2021-03-30T23:21:55.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815915,0,35.8,1,29.86,52,5.777777777777778,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815914-2021-03-30T23:19:46.714Z.cptv,815914,12:19:46,2021-03-30T23:19:46.000Z,fs-1220,14,0,,,,https://browse.cacophony.org.nz/recording/815914,0,35.8,0,0,0,0,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
fs-1220-815908-2021-03-30T23:06:59.737Z.cptv,815908,12:06:59,2021-03-30T23:06:59.000Z,fs-1220,8,0,Empty,,,https://browse.cacophony.org.nz/recording/815908,0,35.8,0,0,0,0,READY,
fs-1220-815905-2021-03-30T22:52:11.774Z.cptv,815905,11:52:11,2021-03-30T22:52:11.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/815905,36.58,35.8,0,0,0,0,"READY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK",30894
fs-1220-815894-2021-03-30T22:50:36.699Z.cptv,815894,11:50:36,2021-03-30T22:50:36.000Z,fs-1220,24,0,,,,https://browse.cacophony.org.nz/recording/815894,30.86,35.8,1,33.81,54,6,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30899
fs-1220-815893-2021-03-30T22:48:28.595Z.cptv,815893,11:48:28,2021-03-30T22:48:28.000Z,fs-1220,48,0,,,,https://browse.cacophony.org.nz/recording/815893,0,35.8,1,31.22,41,4.555555555555555,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-0257-2888-4209-815876-2021-03-30T22:46:22.748Z.cptv,815876,11:46:22,2021-03-30T22:46:22.000Z,tko-0257-2888-4209,7,0,,,,https://browse.cacophony.org.nz/recording/815876,0,37,1,35.77,19,2.111111111111111,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,READY",
fs-1220-815877-2021-03-30T22:46:15.153Z.cptv,815877,11:46:15,2021-03-30T22:46:15.000Z,fs-1220,48,0,,,,https://browse.cacophony.org.nz/recording/815877,31.57,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30912
tko-0257-2888-4209-815873-2021-03-30T22:36:16.566Z.cptv,815873,11:36:16,2021-03-30T22:36:16.000Z,tko-0257-2888-4209,9,0,,,,https://browse.cacophony.org.nz/recording/815873,0,37,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,READY,LARGE_BODY,READY",30583
fs-1220-815855-2021-03-30T22:28:07.125Z.cptv,815855,11:28:07,2021-03-30T22:28:07.000Z,fs-1220,18,0,,,,https://browse.cacophony.org.nz/recording/815855,0,35.8,1,32.28,24,2.6666666666666665,"READY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815854-2021-03-30T22:23:40.919Z.cptv,815854,11:23:40,2021-03-30T22:23:40.000Z,fs-1220,22,0,,,,https://browse.cacophony.org.nz/recording/815854,31.8,35.8,1,29.83,48,5.333333333333333,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30876
fs-1216-815833-2021-03-30T22:07:21.478Z.cptv,815833,11:07:21,2021-03-30T22:07:21.000Z,fs-1216,13,0,,,,https://browse.cacophony.org.nz/recording/815833,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY",
fs-1216-815832-2021-03-30T22:06:48.317Z.cptv,815832,11:06:48,2021-03-30T22:06:48.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815832,0,37,1,32.98,33,3.6666666666666665,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30849
fs-1216-815831-2021-03-30T22:06:33.579Z.cptv,815831,11:06:33,2021-03-30T22:06:33.000Z,fs-1216,13,0,,,,https://browse.cacophony.org.nz/recording/815831,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
fs-1228-815830-2021-03-30T22:02:34.721Z.cptv,815830,11:02:34,2021-03-30T22:02:34.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/815830,0,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY",30915
fs-1220-815828-2021-03-30T22:01:04.980Z.cptv,815828,11:01:04,2021-03-30T22:01:04.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815828,0,35.8,1,29.86,14,1.5555555555555556,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815825-2021-03-30T21:57:51.257Z.cptv,815825,10:57:51,2021-03-30T21:57:51.000Z,fs-1204,13,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815825,0,36.6,0,0,0,0,"READY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK",30773
fs-1228-815819-2021-03-30T21:04:01.619Z.cptv,815819,10:04:01,2021-03-30T21:04:01.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/815819,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",30874
fs-1216-815816-2021-03-30T21:03:03.536Z.cptv,815816,10:03:03,2021-03-30T21:03:03.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/815816,0,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1228-815813-2021-03-30T20:52:10.100Z.cptv,815813,09:52:10,2021-03-30T20:52:10.000Z,fs-1228,4,0,,,,https://browse.cacophony.org.nz/recording/815813,35.82,37,0,0,0,0,"READY,LARGE_BODY,HEAD_LOCK,TOO_FAR,LARGE_BODY,READY",
fs-1228-815812-2021-03-30T20:44:31.281Z.cptv,815812,09:44:31,2021-03-30T20:44:31.000Z,fs-1228,14,0,,,,https://browse.cacophony.org.nz/recording/815812,0,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30900
fs-1220-815811-2021-03-30T20:41:56.789Z.cptv,815811,09:41:56,2021-03-30T20:41:56.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815811,0,35.8,1,32.58,16,1.7777777777777777,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",31004
fs-1228-815809-2021-03-30T20:35:39.417Z.cptv,815809,09:35:39,2021-03-30T20:35:39.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/815809,0,37,1,35.07,25,2.7777777777777777,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815808-2021-03-30T20:34:35.987Z.cptv,815808,09:34:35,2021-03-30T20:34:35.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815808,31.48,35.8,1,29.5,26,2.888888888888889,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815799-2021-03-30T20:07:52.416Z.cptv,815799,09:07:52,2021-03-30T20:07:52.000Z,fs-1220,5,0,,,,https://browse.cacophony.org.nz/recording/815799,34.84,35.8,1,32.9,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815797-2021-03-30T20:07:14.907Z.cptv,815797,09:07:14,2021-03-30T20:07:14.000Z,fs-1220,35,0,,,,https://browse.cacophony.org.nz/recording/815797,34.47,35.8,1,32.22,73,8.11111111111111,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815796-2021-03-30T20:06:22.480Z.cptv,815796,09:06:22,2021-03-30T20:06:22.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/815796,34.07,35.8,0,0,0,0,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
fs-1220-815794-2021-03-30T20:03:15.592Z.cptv,815794,09:03:15,2021-03-30T20:03:15.000Z,fs-1220,33,0,,,,https://browse.cacophony.org.nz/recording/815794,"34.19,33.97",35.8,1,29.58,36,4,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815793-2021-03-30T20:02:48.142Z.cptv,815793,09:02:48,2021-03-30T20:02:48.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/815793,33.97,35.8,1,32.51,2,0.2222222222222222,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815792-2021-03-30T20:02:21.794Z.cptv,815792,09:02:21,2021-03-30T20:02:21.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/815792,0,35.8,1,32.18,37,4.111111111111111,"READY,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30828
fs-1220-815791-2021-03-30T20:01:00.438Z.cptv,815791,09:01:00,2021-03-30T20:01:00.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815791,29.78,35.8,1,28.11,32,3.5555555555555554,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815790-2021-03-30T19:54:09.243Z.cptv,815790,08:54:09,2021-03-30T19:54:09.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/815790,0,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",30788
fs-1220-815765-2021-03-30T19:20:37.108Z.cptv,815765,08:20:37,2021-03-30T19:20:37.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815765,0,35.8,0,0,0,0,"READY,BLURRED,LARGE_BODY,READY",
tko-0257-2888-4209-815742-2021-03-30T18:55:49.594Z.cptv,815742,07:55:49,2021-03-30T18:55:49.000Z,tko-0257-2888-4209,9,0,,,,https://browse.cacophony.org.nz/recording/815742,0,37,1,35.29,15,1.6666666666666667,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815730-2021-03-30T18:30:11.259Z.cptv,815730,07:30:11,2021-03-30T18:30:11.000Z,fs-1216,15,0,,,,https://browse.cacophony.org.nz/recording/815730,0,37,0,0,0,0,READY,
tko-1007-0013-9125-815725-2021-03-30T18:14:23.414Z.cptv,815725,07:14:23,2021-03-30T18:14:23.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815725,0,35.9,1,33.32,4,0.4444444444444444,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-815721-2021-03-30T17:58:32.776Z.cptv,815721,06:58:32,2021-03-30T17:58:32.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815721,0,35.9,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1216-815718-2021-03-30T17:49:21.292Z.cptv,815718,06:49:21,2021-03-30T17:49:21.000Z,fs-1216,11,0,,,,https://browse.cacophony.org.nz/recording/815718,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",30780
fs-1228-815714-2021-03-30T17:33:05.326Z.cptv,815714,06:33:05,2021-03-30T17:33:05.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/815714,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY",
fs-1216-815708-2021-03-30T17:26:09.692Z.cptv,815708,06:26:09,2021-03-30T17:26:09.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815708,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30743
fs-1216-815706-2021-03-30T17:21:59.451Z.cptv,815706,06:21:59,2021-03-30T17:21:59.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/815706,0,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",30744
tko-1007-0013-9125-815703-2021-03-30T17:02:43.287Z.cptv,815703,06:02:43,2021-03-30T17:02:43.000Z,tko-1007-0013-9125,13,0,,,,https://browse.cacophony.org.nz/recording/815703,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
tko-1007-0013-9125-815649-2021-03-30T16:14:07.511Z.cptv,815649,05:14:07,2021-03-30T16:14:07.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/815649,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY",
tko-1007-0013-9125-815602-2021-03-30T14:44:06.602Z.cptv,815602,03:44:06,2021-03-30T14:44:06.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815602,33.23,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
tko-1007-0013-9125-815594-2021-03-30T14:12:17.647Z.cptv,815594,03:12:17,2021-03-30T14:12:17.000Z,tko-1007-0013-9125,13,0,,,,https://browse.cacophony.org.nz/recording/815594,0,35.9,0,0,0,0,READY,
tko-1007-0013-9125-815588-2021-03-30T13:36:25.651Z.cptv,815588,02:36:25,2021-03-30T13:36:25.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/815588,0,35.9,1,34.21,12,1.3333333333333333,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30812
tko-1007-0013-9125-815519-2021-03-30T11:57:06.118Z.cptv,815519,00:57:06,2021-03-30T11:57:06.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/815519,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30805
