fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
tko-1007-0013-9125-816529-2021-03-31T17:56:54.918Z.cptv,816529,06:56:54,2021-03-31T17:56:54.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816529,0,35.9,0,0,0,0,"READY,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,LARGE_BODY,READY",
fs-1204-816528-2021-03-31T17:54:54.740Z.cptv,816528,06:54:54,2021-03-31T17:54:54.000Z,fs-1204,11,1,"Short,Long Time",,,https://browse.cacophony.org.nz/recording/816528,0,36.6,1,35.47,7,0.7777777777777778,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30726
fs-1204-816521-2021-03-31T17:34:05.229Z.cptv,816521,06:34:05,2021-03-31T17:34:05.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816521,34.91,36.6,1,35.97,19,2.111111111111111,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30781
tko-1007-0013-9125-816519-2021-03-31T17:21:41.157Z.cptv,816519,06:21:41,2021-03-31T17:21:41.000Z,tko-1007-0013-9125,15,0,,,,https://browse.cacophony.org.nz/recording/816519,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR",30875
fs-1204-816515-2021-03-31T16:50:12.659Z.cptv,816515,05:50:12,2021-03-31T16:50:12.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/816515,36.11,36.6,1,36.14,9,1,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-816513-2021-03-31T16:42:01.757Z.cptv,816513,05:42:01,2021-03-31T16:42:01.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/816513,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
tko-1007-0013-9125-816506-2021-03-31T16:24:18.755Z.cptv,816506,05:24:18,2021-03-31T16:24:18.000Z,tko-1007-0013-9125,8,1,,,,https://browse.cacophony.org.nz/recording/816506,0,35.9,1,32.07,22,2.4444444444444446,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30954.5
tko-1007-0013-9125-816502-2021-03-31T15:58:04.994Z.cptv,816502,04:58:04,2021-03-31T15:58:04.000Z,tko-1007-0013-9125,10,1,,,,https://browse.cacophony.org.nz/recording/816502,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,BLURRED",
fs-1204-816376-2021-03-31T10:12:18.031Z.cptv,816376,23:12:18,2021-03-31T10:12:18.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816376,37.72,36.6,1,37.23,10,1.1111111111111112,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30805
fs-1204-816373-2021-03-31T10:00:54.794Z.cptv,816373,23:00:54,2021-03-31T10:00:54.000Z,fs-1204,10,0,,,,https://browse.cacophony.org.nz/recording/816373,35.39,36.6,1,35.88,20,2.2222222222222223,"READY,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30807
tko-1007-0013-9125-816320-2021-03-31T08:45:51.942Z.cptv,816320,21:45:51,2021-03-31T08:45:51.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/816320,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,READY",30796.5
fs-1204-816259-2021-03-31T07:31:30.694Z.cptv,816259,20:31:30,2021-03-31T07:31:30.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816259,36.89,36.6,1,36.67,44,4.888888888888889,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30834
fs-1204-816194-2021-03-31T05:51:03.337Z.cptv,816194,18:51:03,2021-03-31T05:51:03.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/816194,36.13,36.6,1,35.84,55,6.111111111111111,"READY,TOO_FAR,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30861
tko-1007-0013-9125-816192-2021-03-31T05:28:56.828Z.cptv,816192,18:28:56,2021-03-31T05:28:56.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/816192,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",30853
fs-1204-816180-2021-03-31T05:21:18.213Z.cptv,816180,18:21:18,2021-03-31T05:21:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/816180,35.36,36.6,1,35.5,14,1.5555555555555556,"READY,TOO_FAR,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30951
tko-1007-0013-9125-816179-2021-03-31T05:19:52.549Z.cptv,816179,18:19:52,2021-03-31T05:19:52.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816179,34.4,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30843
fs-1220-816166-2021-03-31T04:03:15.658Z.cptv,816166,17:03:15,2021-03-31T04:03:15.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816166,0,35.8,0,0,0,0,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED",
fs-1220-816163-2021-03-31T03:31:58.790Z.cptv,816163,16:31:58,2021-03-31T03:31:58.000Z,fs-1220,126,0,,,,https://browse.cacophony.org.nz/recording/816163,31.48,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30913
fs-1220-816162-2021-03-31T03:29:55.145Z.cptv,816162,16:29:55,2021-03-31T03:29:55.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816162,0,35.8,0,0,0,0,"READY,MISSING_REF,TOO_FAR,LARGE_BODY,MISSING_REF,READY,MISSING_REF",
tko-0257-2888-4209-816161-2021-03-31T03:29:51.735Z.cptv,816161,16:29:51,2021-03-31T03:29:51.000Z,tko-0257-2888-4209,8,0,,,,https://browse.cacophony.org.nz/recording/816161,0,37,0,0,0,0,"READY,BLURRED,LARGE_BODY,READY,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1204-816160-2021-03-31T03:20:26.065Z.cptv,816160,16:20:26,2021-03-31T03:20:26.000Z,fs-1204,15,1,Hat,,,https://browse.cacophony.org.nz/recording/816160,36.05,36.6,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK",
fs-1204-816158-2021-03-31T03:05:04.201Z.cptv,816158,16:05:04,2021-03-31T03:05:04.000Z,fs-1204,9,1,"Short,Long Time",,,https://browse.cacophony.org.nz/recording/816158,37.52,36.6,1,37.11,8,0.8888888888888888,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-816156-2021-03-31T02:50:15.976Z.cptv,816156,15:50:15,2021-03-31T02:50:15.000Z,fs-1228,5,0,,,,https://browse.cacophony.org.nz/recording/816156,0,37,1,30.63,32,3.5555555555555554,"READY,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-816155-2021-03-31T02:28:03.405Z.cptv,816155,15:28:03,2021-03-31T02:28:03.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/816155,34.92,35.9,1,34.41,15,1.6666666666666667,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-0257-2888-4209-816154-2021-03-31T02:27:48.071Z.cptv,816154,15:27:48,2021-03-31T02:27:48.000Z,tko-0257-2888-4209,5,0,,,,https://browse.cacophony.org.nz/recording/816154,0,37,1,35.47,3,0.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-816128-2021-03-31T02:13:49.103Z.cptv,816128,15:13:49,2021-03-31T02:13:49.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816128,37.14,36.6,1,36.73,8,0.8888888888888888,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30851
fs-1204-816062-2021-03-31T02:05:25.711Z.cptv,816062,15:05:25,2021-03-31T02:05:25.000Z,fs-1204,9,0,,,,https://browse.cacophony.org.nz/recording/816062,0,36.6,0,0,0,0,READY,
tko-1007-0013-9125-816057-2021-03-31T02:04:46.201Z.cptv,816057,15:04:46,2021-03-31T02:04:46.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816057,0,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1220-816003-2021-03-31T01:56:48.305Z.cptv,816003,14:56:48,2021-03-31T01:56:48.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/816003,31.57,35.8,0,0,0,0,"READY,MISSING_REF,TOO_FAR,MISSING_REF,TOO_FAR,MISSING_REF",30520
fs-1220-815985-2021-03-31T01:49:39.694Z.cptv,815985,14:49:39,2021-03-31T01:49:39.000Z,fs-1220,5,1,,,,https://browse.cacophony.org.nz/recording/815985,0,35.8,1,33.76,5,0.5555555555555556,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30891
fs-1204-815983-2021-03-31T01:38:58.534Z.cptv,815983,14:38:58,2021-03-31T01:38:58.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815983,35.88,36.6,1,35.53,6,0.6666666666666666,"READY,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30852.5
tko-1007-0013-9125-815982-2021-03-31T01:31:29.339Z.cptv,815982,14:31:29,2021-03-31T01:31:29.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815982,0,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1204-815981-2021-03-31T01:18:09.252Z.cptv,815981,14:18:09,2021-03-31T01:18:09.000Z,fs-1204,7,0,,,,https://browse.cacophony.org.nz/recording/815981,37,36.6,1,36.38,9,1,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815972-2021-03-31T01:02:22.249Z.cptv,815972,14:02:22,2021-03-31T01:02:22.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/815972,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30903
fs-1220-815971-2021-03-31T00:58:47.755Z.cptv,815971,13:58:47,2021-03-31T00:58:47.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815971,31.7,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK",
fs-1220-815969-2021-03-31T00:55:07.573Z.cptv,815969,13:55:07,2021-03-31T00:55:07.000Z,fs-1220,25,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815969,0,35.8,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,TOO_FAR",
fs-1228-815968-2021-03-31T00:46:44.788Z.cptv,815968,13:46:44,2021-03-31T00:46:44.000Z,fs-1228,4,0,,,,https://browse.cacophony.org.nz/recording/815968,0,37,0,0,0,0,"READY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",
fs-1204-815967-2021-03-31T00:43:01.251Z.cptv,815967,13:43:01,2021-03-31T00:43:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815967,36.59,36.6,1,36.39,15,1.6666666666666667,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30847
fs-1220-815966-2021-03-31T00:36:08.159Z.cptv,815966,13:36:08,2021-03-31T00:36:08.000Z,fs-1220,25,0,,,,https://browse.cacophony.org.nz/recording/815966,34.26,35.8,0,0,0,0,"READY,MISSING_REF,TOO_FAR,MISSING_REF",
fs-1228-815965-2021-03-31T00:35:59.415Z.cptv,815965,13:35:59,2021-03-31T00:35:59.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815965,36.55,37,1,35.37,15,1.6666666666666667,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30924
fs-1220-815964-2021-03-31T00:35:13.244Z.cptv,815964,13:35:13,2021-03-31T00:35:13.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815964,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY",
fs-1220-815963-2021-03-31T00:27:52.866Z.cptv,815963,13:27:52,2021-03-31T00:27:52.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815963,0,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK",
fs-1204-815962-2021-03-31T00:26:01.284Z.cptv,815962,13:26:01,2021-03-31T00:26:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815962,36.4,36.6,1,36.31,12,1.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815961-2021-03-31T00:25:52.290Z.cptv,815961,13:25:52,2021-03-31T00:25:52.000Z,fs-1220,13,1,,,,https://browse.cacophony.org.nz/recording/815961,0,35.8,0,0,0,0,"READY,FRONTAL_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED",30872
fs-1220-815960-2021-03-31T00:22:44.828Z.cptv,815960,13:22:44,2021-03-31T00:22:44.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/815960,0,35.8,1,31.47,10,1.1111111111111112,"READY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815959-2021-03-31T00:20:46.849Z.cptv,815959,13:20:46,2021-03-31T00:20:46.000Z,fs-1204,28,1,,,,https://browse.cacophony.org.nz/recording/815959,35.76,36.6,1,34.79,50,5.555555555555555,"READY,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30866
fs-1204-815958-2021-03-31T00:19:40.515Z.cptv,815958,13:19:40,2021-03-31T00:19:40.000Z,fs-1204,17,1,"Short,Glasses,Hat",,,https://browse.cacophony.org.nz/recording/815958,"36.05,35.98",36.6,1,36.2,30,3.3333333333333335,"READY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30885.5
fs-1204-815957-2021-03-31T00:19:26.267Z.cptv,815957,13:19:26,2021-03-31T00:19:26.000Z,fs-1204,13,0,,,,https://browse.cacophony.org.nz/recording/815957,35.98,36.6,1,35.42,44,4.888888888888889,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30845
fs-1204-815956-2021-03-31T00:19:12.246Z.cptv,815956,13:19:12,2021-03-31T00:19:12.000Z,fs-1204,8,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815956,36.02,36.6,1,35.74,15,1.6666666666666667,"READY,TOO_FAR,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30848
fs-1204-815955-2021-03-31T00:18:53.214Z.cptv,815955,13:18:53,2021-03-31T00:18:53.000Z,fs-1204,14,1,"Long Time,Glasses,Short",,,https://browse.cacophony.org.nz/recording/815955,35.96,36.6,1,35.54,50,5.555555555555555,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30857
fs-1204-815954-2021-03-31T00:18:35.209Z.cptv,815954,13:18:35,2021-03-31T00:18:35.000Z,fs-1204,15,1,"Long Time,Short,Far",,,https://browse.cacophony.org.nz/recording/815954,36.09,36.6,1,35.69,63,7,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30850
fs-1204-815953-2021-03-31T00:17:47.349Z.cptv,815953,13:17:47,2021-03-31T00:17:47.000Z,fs-1204,33,3,"Glasses,Far,Long Time,Short",,,https://browse.cacophony.org.nz/recording/815953,"36.26,36.07,35.15",36.6,1,33.63,76,8.444444444444445,"READY,LARGE_BODY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30864
fs-1204-815952-2021-03-31T00:15:34.690Z.cptv,815952,13:15:34,2021-03-31T00:15:34.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815952,35.16,36.6,1,35.03,39,4.333333333333333,"READY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815951-2021-03-31T00:15:17.228Z.cptv,815951,13:15:17,2021-03-31T00:15:17.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815951,36.62,36.6,1,36.24,18,2,"READY,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815950-2021-03-31T00:14:08.538Z.cptv,815950,13:14:08,2021-03-31T00:14:08.000Z,fs-1204,59,1,Long Time,,,https://browse.cacophony.org.nz/recording/815950,"35.76,36.05,36.62,36.47,36.97",36.6,1,35.93,6,0.6666666666666666,"READY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815949-2021-03-31T00:13:29.895Z.cptv,815949,13:13:29,2021-03-31T00:13:29.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815949,36.97,36.6,1,36.73,27,3,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815948-2021-03-31T00:12:56.893Z.cptv,815948,13:12:56,2021-03-31T00:12:56.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815948,0,37,1,35.3,47,5.222222222222222,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30924
fs-1204-815947-2021-03-31T00:12:28.588Z.cptv,815947,13:12:28,2021-03-31T00:12:28.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815947,36.28,36.6,1,35.99,13,1.4444444444444444,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30850
fs-1204-815946-2021-03-31T00:12:11.152Z.cptv,815946,13:12:11,2021-03-31T00:12:11.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815946,35.98,36.6,1,36.14,46,5.111111111111111,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30836.5
fs-1204-815945-2021-03-31T00:10:17.430Z.cptv,815945,13:10:17,2021-03-31T00:10:17.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815945,35.78,36.6,1,35.49,2,0.2222222222222222,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815943-2021-03-31T00:08:46.812Z.cptv,815943,13:08:46,2021-03-31T00:08:46.000Z,fs-1204,87,0,,,,https://browse.cacophony.org.nz/recording/815943,"36.61,35.95,36.86",36.6,3,36.39,129,14.333333333333334,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY",30850
fs-1216-815942-2021-03-31T00:08:42.698Z.cptv,815942,13:08:42,2021-03-31T00:08:42.000Z,fs-1216,13,0,,,,https://browse.cacophony.org.nz/recording/815942,0,37,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY",30946
